record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3091429413,https://www.artsobservasjoner.no/MediaLibrary/2021/4/4d136a02-dfcd-4b3d-b0a7-0b865cdd9748_image.jpg,3091429413_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3303357403,https://www.artsobservasjoner.no/MediaLibrary/2021/6/475bc2a7-c70b-4b93-b9a4-14987c3c2686_image.jpg,3303357403_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3408522398,https://www.artsobservasjoner.no/MediaLibrary/2021/11/e45ef176-4ab3-4a60-bb93-92b8dcb28a86_image.jpg,3408522398_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3414708343,https://www.artsobservasjoner.no/MediaLibrary/2021/11/19ba7489-c37e-4286-b62d-188da9454692_image.jpg,3414708343_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3500518413,https://www.artsobservasjoner.no/MediaLibrary/2022/2/f78c3b4b-9bb4-46dd-a78a-1a0fa3810b0b_image.jpg,3500518413_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3500542308,https://www.artsobservasjoner.no/MediaLibrary/2022/2/c0ca4ae7-7754-4901-b32b-1baf5f8688fc_image.jpg,3500542308_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3704343463,https://www.artsobservasjoner.no/MediaLibrary/2022/3/0ad54a58-8296-40a4-a6ae-ef592d8d2dda_image.jpg,3704343463_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3798369313,https://www.artsobservasjoner.no/MediaLibrary/2022/5/93a348d6-5bea-4f54-82c9-281308b7d5f9_image.jpg,3798369313_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3798387338,https://www.artsobservasjoner.no/MediaLibrary/2022/5/6d084233-6658-4166-bf38-06a8825c181b_image.jpg,3798387338_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1823313196,https://www.artsobservasjoner.no/MediaLibrary/2017/9/c6f8425d-1c54-4b93-8d44-8c1f24789789_image.jpg,1823313196_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1823313196,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f7f95f96-0371-499c-a0d9-cc84277e0fa1_image.jpg,1823313196_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1823720941,https://www.artsobservasjoner.no/MediaLibrary/2017/8/ed42b5cf-70dc-4cf5-af23-78f96402647d_image.jpg,1823720941_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1824015621,https://www.artsobservasjoner.no/MediaLibrary/2017/9/62c78b7c-e1f0-48a0-a5b0-81fb3b3c256b_image.jpg,1824015621_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1824270726,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5958298e-65a4-40f8-a5b7-739dae59d021_image.jpg,1824270726_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1824414691,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7c0f3874-2385-4118-9c93-63614a212283_image.jpg,1824414691_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1824593906,https://www.artsobservasjoner.no/MediaLibrary/2017/8/22c4f6d5-87f6-4018-8955-01f0bc61c9d2_image.jpg,1824593906_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1843986471,https://www.artsobservasjoner.no/MediaLibrary/2018/4/5fd22e26-d014-4d16-bf21-dca3fc288307_image.jpg,1843986471_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1844190901,https://www.artsobservasjoner.no/MediaLibrary/2018/2/43b16d2b-f190-424d-919b-e8c122017411_image.jpg,1844190901_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2147634094,https://www.artsobservasjoner.no/MediaLibrary/2019/3/17c7d145-8d22-4347-b2cd-830d9480a528_image.jpg,2147634094_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2247907279,https://www.artsobservasjoner.no/MediaLibrary/2019/5/32a559f0-e55f-402c-b40c-b9fe0d353362_image.jpg,2247907279_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2398155379,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/175175.jpg,2398155379_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2402624734,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/120039.jpg,2402624734_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2402891834,https://www.artsobservasjoner.no/MediaLibrary/2015/12/282c924e-a2ae-453d-8e49-6b8eb9dd87e9_image.jpg,2402891834_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2404789614,https://www.artsobservasjoner.no/MediaLibrary/2016/9/93187bbb-3d5e-4fc7-a1bf-4c4c9eeb3de4_image.jpg,2404789614_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2404789614,https://www.artsobservasjoner.no/MediaLibrary/2016/9/a8ff8ae0-6ed2-456c-84f4-6a013cbc150f_image.jpg,2404789614_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2406041764,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/246368.jpg,2406041764_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2406130904,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/164500.jpg,2406130904_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2408306069,https://www.artsobservasjoner.no/MediaLibrary/2015/12/f9e98c47-faed-483e-a879-a02aabafe5ac_image.jpg,2408306069_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2410834954,https://www.artsobservasjoner.no/MediaLibrary/2016/12/2e29d21e-cf5e-46f8-8402-eddea744428e_image.jpg,2410834954_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411525914,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/351203.jpg,2411525914_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2569524149,https://www.artsobservasjoner.no/MediaLibrary/2020/2/7c4a7768-6505-4812-8c17-58514d4e742e_image.jpg,2569524149_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2627397464,https://www.artsobservasjoner.no/MediaLibrary/2020/3/b7c90321-c0a1-4b6a-865d-f9f0113fa08e_image.jpg,2627397464_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2860814414,https://www.artsobservasjoner.no/MediaLibrary/2020/9/a556671e-a353-4ef7-8685-0ce778cdff06_image.jpg,2860814414_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2991797484,https://www.artsobservasjoner.no/MediaLibrary/2020/12/bc00ada3-fdc3-42cf-9244-f4ec99683884_image.jpg,2991797484_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2995392404,https://www.artsobservasjoner.no/MediaLibrary/2020/12/e22f0818-d719-4568-b844-f8cbaa9a74c1_image.jpg,2995392404_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3013509409,https://www.artsobservasjoner.no/MediaLibrary/2021/1/b854d585-63ad-48a1-9b14-1bc1dc6aa616_image.jpg,3013509409_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3067383344,https://www.artsobservasjoner.no/MediaLibrary/2021/3/7a2753db-5654-4445-93ad-a322247c02e3_image.jpg,3067383344_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3080084559,https://www.artsobservasjoner.no/MediaLibrary/2021/4/ca7a6ad9-cb44-4e7f-b234-9ff5e9143e8b_image.jpg,3080084559_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3080105454,https://www.artsobservasjoner.no/MediaLibrary/2021/4/ea80e882-94f9-41c6-af5f-544f657dbfd7_image.jpg,3080105454_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3097912339,https://www.artsobservasjoner.no/MediaLibrary/2021/5/b4734d3f-7b69-4fdd-a9d1-888231677975_image.jpg,3097912339_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3303378819,https://www.artsobservasjoner.no/MediaLibrary/2021/6/396a8362-a9de-4b54-9f1a-efc89715df53_image.jpg,3303378819_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3329913329,https://www.artsobservasjoner.no/MediaLibrary/2021/7/c49caa94-7b0c-4230-82de-d42bdfaed5f1_image.jpg,3329913329_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3380673334,https://www.artsobservasjoner.no/MediaLibrary/2021/9/42d065bc-87bc-4307-8450-bf5647d84e8f_image.jpg,3380673334_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3414726434,https://www.artsobservasjoner.no/MediaLibrary/2021/12/025103a8-875e-465e-a303-adf38624499b_image.jpg,3414726434_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3704229434,https://www.artsobservasjoner.no/MediaLibrary/2022/3/506f1bfd-b9fe-48b1-9191-1c29414a2aec_image.jpg,3704229434_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3711751449,https://www.artsobservasjoner.no/MediaLibrary/2022/3/1789c2a2-e123-4bcf-9050-dfaf999216ec_image.jpg,3711751449_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2006362667,https://www.artsobservasjoner.no/MediaLibrary/2019/1/ee40efee-1b7f-481b-b1c9-b19e248a5f7d_image.jpg,2006362667_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2027406517,https://www.artsobservasjoner.no/MediaLibrary/2019/3/6e406369-17e6-4f61-9188-f972ea608de8_image.jpg,2027406517_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2382309130,https://www.artsobservasjoner.no/MediaLibrary/2019/8/06dba6d0-fe75-4ca5-9645-9ae1d25a3fe7_image.jpg,2382309130_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2403232025,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/482895.jpg,2403232025_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2403232025,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/482894.jpg,2403232025_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2404262450,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/472804.jpg,2404262450_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405046545,https://www.artsobservasjoner.no/MediaLibrary/2017/3/3ba3f316-cc34-4ab9-af84-02ed9b85fcb6_image.jpg,2405046545_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405312845,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/191249.jpg,2405312845_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405603995,https://www.artsobservasjoner.no/MediaLibrary/2017/4/4042e8e9-379d-405a-a23a-eebe2358bd92_image.jpg,2405603995_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405604395,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/249921.jpg,2405604395_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2406660150,https://www.artsobservasjoner.no/MediaLibrary/2017/4/790b2eb0-1e01-4706-8e68-29b5786ef432_image.jpg,2406660150_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2408342940,https://www.artsobservasjoner.no/MediaLibrary/2016/1/57a4e8ee-0ba5-44f8-8d8f-7fc23403653e_image.jpg,2408342940_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2408737480,https://www.artsobservasjoner.no/MediaLibrary/2015/7/6317645c-21a0-4f31-8084-86f9392cc96b_image.jpg,2408737480_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409304040,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/120533.jpg,2409304040_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411495620,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162237.jpg,2411495620_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411495620,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162238.jpg,2411495620_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2818293470,https://www.artsobservasjoner.no/MediaLibrary/2020/7/73b8c780-b71c-480a-9165-70611c2354e8_image.jpg,2818293470_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2991792345,https://www.artsobservasjoner.no/MediaLibrary/2020/12/8487fd88-94c3-4f32-bc8f-dd58a05a8c24_image.jpg,2991792345_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3013589600,https://www.artsobservasjoner.no/MediaLibrary/2021/1/76eea396-a430-4414-9a28-6b89d22845ee_image.jpg,3013589600_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3080184395,https://www.artsobservasjoner.no/MediaLibrary/2021/4/569b107d-65d9-45d9-84a5-e8f75048c4af_image.jpg,3080184395_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3303165025,https://www.artsobservasjoner.no/MediaLibrary/2021/5/c5840f52-3c05-4392-a2da-442409b7d63e_image.jpg,3303165025_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3396744430,https://www.artsobservasjoner.no/MediaLibrary/2021/10/d3fa2be5-cf37-4599-9c3a-bb42f56f1681_image.jpg,3396744430_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3400452320,https://www.artsobservasjoner.no/MediaLibrary/2021/11/0e25db1c-59d1-4395-a416-428a6b163559_image.jpg,3400452320_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3414616455,https://www.artsobservasjoner.no/MediaLibrary/2021/12/f1be0032-912f-481f-890d-6a7fe717451a_image.jpg,3414616455_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3704244320,https://www.artsobservasjoner.no/MediaLibrary/2022/3/d36e9ea0-e5c7-4d32-90c9-b7c011b5a103_image.jpg,3704244320_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3770654455,https://www.artsobservasjoner.no/MediaLibrary/2022/5/901ba62d-d281-4f76-aca8-8b23aca8d8c4_image.jpg,3770654455_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3780654415,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d53c710f-1ddd-48fc-8d84-0d2f5a986f83_image.jpg,3780654415_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1822503603,https://www.artsobservasjoner.no/MediaLibrary/2017/12/ba12f65f-7804-4db7-b9e9-43b3753c09ab_image.jpg,1822503603_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1824219268,https://www.artsobservasjoner.no/MediaLibrary/2017/12/a36fccd8-8b71-463f-847e-75810a59abb1_image.jpg,1824219268_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1825086918,https://www.artsobservasjoner.no/MediaLibrary/2017/11/0d74331c-77e4-41fd-97ab-0169b6b307cd_image.jpg,1825086918_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1845140268,https://www.artsobservasjoner.no/MediaLibrary/2018/4/24fe9644-813f-4af5-80c2-2e12d586a529_image.jpg,1845140268_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
1845152563,https://www.artsobservasjoner.no/MediaLibrary/2018/4/befcb64b-5799-4314-988a-2366b1fdf9a3_image.jpg,1845152563_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2273599931,https://www.artsobservasjoner.no/MediaLibrary/2019/6/499cf189-07e4-4fb9-88c3-77f884692c75_image.jpg,2273599931_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2325229096,https://www.artsobservasjoner.no/MediaLibrary/2019/7/da991252-efd8-4f63-a48d-30191814d95a_image.jpg,2325229096_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2401819206,https://www.artsobservasjoner.no/MediaLibrary/2017/1/b5b2bffc-fc27-4143-a148-d158dc4d673c_image.jpg,2401819206_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2403153586,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/161476.jpg,2403153586_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2403545736,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/226875.jpg,2403545736_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405213796,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/234552.jpg,2405213796_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2405213796,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/234553.jpg,2405213796_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2406292361,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/163636.jpg,2406292361_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409267336,https://www.artsobservasjoner.no/MediaLibrary/2017/1/9fda5f08-6cbe-426b-a659-f908717cbc86_image.jpg,2409267336_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2409267336,https://www.artsobservasjoner.no/MediaLibrary/2017/1/53939582-07a8-4751-a143-c50efcf6e34e_image.jpg,2409267336_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2410712141,https://www.artsobservasjoner.no/MediaLibrary/2016/9/6c6efb39-fde2-41a5-8876-fe774809d5d3_image.jpg,2410712141_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411018471,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/297749.jpg,2411018471_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411018471,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/297758.jpg,2411018471_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411336556,https://www.artsobservasjoner.no/MediaLibrary/2017/6/75f2cf9c-8089-4be6-90d9-786973a38f3d_image.jpg,2411336556_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411336556,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7bd7b4a9-cbaf-4ab4-a64d-f88059e7bc57_image.jpg,2411336556_1,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2411343786,https://www.artsobservasjoner.no/MediaLibrary/2016/3/04c56e65-7520-434f-a2ae-c0bc28ebb326_image.jpg,2411343786_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2412069896,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/346413.jpg,2412069896_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2627256161,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a1ec97e3-bb44-40d8-aa49-ba7dea36f99d_image.jpg,2627256161_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2815400421,https://www.artsobservasjoner.no/MediaLibrary/2020/6/465c0962-39a0-428b-b696-083490f7f30b_image.jpg,2815400421_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2815429826,https://www.artsobservasjoner.no/MediaLibrary/2020/6/8836011b-86be-4680-a901-d67305c21e6a_image.jpg,2815429826_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2822849306,https://www.artsobservasjoner.no/MediaLibrary/2020/8/802fef1f-c547-4dbc-b0b8-9e7cab3901fc_image.jpg,2822849306_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2831659301,https://www.artsobservasjoner.no/MediaLibrary/2020/8/7fd3ea7e-ea1e-4fee-ad4c-cd24b336c3b2_image.jpg,2831659301_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2860940341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/81f3fa63-b03d-407c-bbf4-8542c2b21a54_image.jpg,2860940341_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
2986997326,https://www.artsobservasjoner.no/MediaLibrary/2020/11/5088a1a2-225d-4a55-a8b9-d5024004dab3_image.jpg,2986997326_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3080079371,https://www.artsobservasjoner.no/MediaLibrary/2021/4/042d328e-a140-4209-bcfa-3633cb8ea17e_image.jpg,3080079371_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
3110518416,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2e7434b2-6a58-42c7-b838-4ce2b6676c79_image.jpg,3110518416_0,Vulpicida pinastri,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Vulpicida,542
