record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2400826472,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/336090.jpg,2400826472_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2401451507,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/277415.jpg,2401451507_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2401979677,https://www.artsobservasjoner.no/MediaLibrary/2017/6/cb537f30-af37-486b-bd3b-5d421f3b79f5_image.jpg,2401979677_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2402065897,https://www.artsobservasjoner.no/MediaLibrary/2017/5/15a6c9db-0f04-4d8d-af3a-a4f9624fe902_image.jpg,2402065897_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403162427,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288250.jpg,2403162427_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403406302,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200117.jpg,2403406302_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403406302,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200119.jpg,2403406302_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2403406302,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200118.jpg,2403406302_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2404257522,https://www.artsobservasjoner.no/MediaLibrary/2015/7/27be9632-e250-40a8-8974-8a7f58438d46_image.jpg,2404257522_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2404337692,https://www.artsobservasjoner.no/MediaLibrary/2016/7/3d5577d6-549f-451e-b1d1-7fc25c5df3b4_image.jpg,2404337692_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2404337692,https://www.artsobservasjoner.no/MediaLibrary/2016/7/72f170e0-ea64-45f5-9f47-5cb58b933ece_image.jpg,2404337692_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405746757,https://www.artsobservasjoner.no/MediaLibrary/2015/12/b94cf472-abcd-4d53-85a5-c504b5ae7f7c_image.jpg,2405746757_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2405746757,https://www.artsobservasjoner.no/MediaLibrary/2015/12/7c05af02-986a-4999-a567-476deb64b1d5_image.jpg,2405746757_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406529237,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/424834.jpg,2406529237_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406529237,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/424833.jpg,2406529237_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406769917,https://www.artsobservasjoner.no/MediaLibrary/2015/6/18fab882-e6e1-4c3e-8595-6cdac9453df6_image.jpg,2406769917_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406769917,https://www.artsobservasjoner.no/MediaLibrary/2015/6/5f2572ac-2e1d-4237-9506-41d0d37e8d25_image.jpg,2406769917_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2406957522,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/187088.jpg,2406957522_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407029652,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5c36c622-dd91-4e9e-9df5-9f9e5d8a5a1c_image.jpg,2407029652_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407029652,https://www.artsobservasjoner.no/MediaLibrary/2017/7/081ed43b-edc3-4405-94ae-ff7f52e72031_image.jpg,2407029652_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2407029652,https://www.artsobservasjoner.no/MediaLibrary/2017/7/135ca1fc-4b7f-421f-b8c3-9178caff1aa9_image.jpg,2407029652_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408191232,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/420091.jpg,2408191232_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408381572,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/262720.jpg,2408381572_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408381572,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/262719.jpg,2408381572_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408397962,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200221.jpg,2408397962_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408760287,https://www.artsobservasjoner.no/MediaLibrary/2016/1/d3145565-c5d0-4e9c-a4d7-5de196678120_image.jpg,2408760287_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408760287,https://www.artsobservasjoner.no/MediaLibrary/2016/1/6b437329-96bd-4d61-b2cf-5d0cd73ac7b7_image.jpg,2408760287_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2408760287,https://www.artsobservasjoner.no/MediaLibrary/2016/1/ee834dba-75c7-4080-bbd7-a643349e13a3_image.jpg,2408760287_2,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2409328537,https://www.artsobservasjoner.no/MediaLibrary/2015/9/2c26e07b-58a0-4576-aa60-3e22dd593884_image.jpg,2409328537_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2409328537,https://www.artsobservasjoner.no/MediaLibrary/2015/9/e1f195b1-0680-4a6c-9e5e-fc019e3b146e_image.jpg,2409328537_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410228117,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/340514.jpg,2410228117_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410425397,https://www.artsobservasjoner.no/MediaLibrary/2015/8/6c0e0cb2-9e20-4ad6-8d83-533a2efa5c12_image.jpg,2410425397_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410775867,https://www.artsobservasjoner.no/MediaLibrary/2015/8/db3bcaea-e18b-476e-af98-dc0731b6a651_image.jpg,2410775867_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410834037,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/344286.jpg,2410834037_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410858467,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/65738.jpg,2410858467_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2410858467,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/65737.jpg,2410858467_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2416720157,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/60656.jpg,2416720157_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2815259467,https://www.artsobservasjoner.no/MediaLibrary/2020/7/cf928907-8541-461b-a129-9a3d482603ff_image.jpg,2815259467_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
2815379892,https://www.artsobservasjoner.no/MediaLibrary/2020/7/f827d9c6-3044-41f3-a88f-4845a42baa59_image.jpg,2815379892_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3303464447,https://www.artsobservasjoner.no/MediaLibrary/2021/6/024e07c1-49b5-49a1-935f-fce9c28614ea_image.jpg,3303464447_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3310056442,https://www.artsobservasjoner.no/MediaLibrary/2021/6/72d1353b-336a-4349-baa0-e2b1df591b68_image.jpg,3310056442_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3313537517,https://www.artsobservasjoner.no/MediaLibrary/2021/6/321a0ce4-6469-44ad-bb5c-b816550c9c64_image.jpg,3313537517_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3428908487,https://www.artsobservasjoner.no/MediaLibrary/2022/1/7b4dd698-f5f7-4105-bee3-6380d57ccb8c_image.jpg,3428908487_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3428908487,https://www.artsobservasjoner.no/MediaLibrary/2022/1/cad81c86-5280-4653-a546-70bd4b8d1d01_image.jpg,3428908487_1,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3451476542,https://www.artsobservasjoner.no/MediaLibrary/2022/1/5dcf4ac1-b085-4bb3-91f0-a0048fec49c5_image.jpg,3451476542_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
3760818532,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d7321b6d-200c-4ec0-bf69-38d8f60f69ee_image.jpg,3760818532_0,Platanthera bifolia,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,443
1882966390,https://www.artsobservasjoner.no/MediaLibrary/2018/6/7e98bc12-75ab-472e-8b2f-09c615758724_image.jpg,1882966390_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
1882996225,https://www.artsobservasjoner.no/MediaLibrary/2018/5/762f79f5-a5d9-478e-b31f-96cad54c2281_image.jpg,1882996225_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2313687738,https://www.artsobservasjoner.no/MediaLibrary/2019/7/b655cee5-db28-4b5b-b164-19467a729f54_image.jpg,2313687738_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2332750963,https://www.artsobservasjoner.no/MediaLibrary/2019/7/48bdeb15-0615-4696-843c-c567e6e8e489_image.jpg,2332750963_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2332750963,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8bea27d3-47fc-4bf0-bfc8-22f390d8439b_image.jpg,2332750963_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2332789913,https://www.artsobservasjoner.no/MediaLibrary/2019/7/acf23c3f-95ca-4851-82c8-2383ce17dd59_image.jpg,2332789913_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2382309218,https://www.artsobservasjoner.no/MediaLibrary/2019/8/ab2fcbd6-e0dc-4818-856e-83bd8c331e30_image.jpg,2382309218_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2398273763,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/190715.jpg,2398273763_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2398273763,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/190717.jpg,2398273763_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2398273763,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/190714.jpg,2398273763_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2398809013,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189659.jpg,2398809013_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2398812613,https://www.artsobservasjoner.no/MediaLibrary/2016/6/f2d12bac-c1b3-4335-99f9-caba20ce7a51_image.jpg,2398812613_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2399031133,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/347834.jpg,2399031133_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2401281103,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/109369.jpg,2401281103_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2401281103,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/109368.jpg,2401281103_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2401281103,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/109367.jpg,2401281103_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2401473963,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/276571.jpg,2401473963_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2401473963,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/276570.jpg,2401473963_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2402645133,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/186713.jpg,2402645133_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2402645133,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/186712.jpg,2402645133_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405624583,https://www.artsobservasjoner.no/MediaLibrary/2017/7/3663ba22-1600-489d-be02-d9b1e442bbe8_image.jpg,2405624583_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405624583,https://www.artsobservasjoner.no/MediaLibrary/2017/7/be75a801-c5a6-4c68-b634-02062e494932_image.jpg,2405624583_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405624583,https://www.artsobservasjoner.no/MediaLibrary/2017/7/9a8e05db-dbc9-4667-9c42-47be2f90bfcf_image.jpg,2405624583_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405857748,https://www.artsobservasjoner.no/MediaLibrary/2016/1/39a59ab0-e686-462c-b828-42ee914c62f3_image.jpg,2405857748_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405857748,https://www.artsobservasjoner.no/MediaLibrary/2016/1/33be989e-2b7e-494d-a8e7-b3183f4200a9_image.jpg,2405857748_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405857748,https://www.artsobservasjoner.no/MediaLibrary/2016/1/805be903-e3d7-476c-956e-914bb914afde_image.jpg,2405857748_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2405857748,https://www.artsobservasjoner.no/MediaLibrary/2016/1/04efd41e-3428-4629-8c70-1330005adfd5_image.jpg,2405857748_3,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2406321423,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a67fec1c-92d8-4945-a51d-c21cf88caa13_image.jpg,2406321423_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2406321423,https://www.artsobservasjoner.no/MediaLibrary/2016/6/cfedaffa-94c2-4381-9a5c-78d147e958c5_image.jpg,2406321423_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2407589268,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337920.jpg,2407589268_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2407589268,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337901.jpg,2407589268_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2407654638,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270551.jpg,2407654638_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2407654638,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270553.jpg,2407654638_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2407654638,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/270552.jpg,2407654638_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2408109748,https://www.artsobservasjoner.no/MediaLibrary/2016/7/f028c7d9-ac0c-4ec3-9102-04bbea3803fe_image.jpg,2408109748_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2408351073,https://www.artsobservasjoner.no/MediaLibrary/2016/12/f3f3c5f0-807f-4ae7-8ed5-cdb3d696e304_image.jpg,2408351073_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2408351073,https://www.artsobservasjoner.no/MediaLibrary/2016/12/213ab104-a6d5-4572-b6c8-ec0ef755d855_image.jpg,2408351073_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2409050298,https://www.artsobservasjoner.no/MediaLibrary/2016/6/435aa80c-fe61-4d4f-8837-e5676212d8e2_image.jpg,2409050298_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2412286338,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/135045.jpg,2412286338_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2412368858,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/192148.jpg,2412368858_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2412368858,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/192147.jpg,2412368858_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815108018,https://www.artsobservasjoner.no/MediaLibrary/2020/6/5f216a8e-eaed-46cd-b71b-5afcc5f29e2a_image.jpg,2815108018_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815108018,https://www.artsobservasjoner.no/MediaLibrary/2020/6/fd5c8a34-dec5-4fda-9756-55d87535aa2e_image.jpg,2815108018_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815133523,https://www.artsobservasjoner.no/MediaLibrary/2020/7/44cdf5e5-d399-44e5-adf0-aee7bc8831d9_image.jpg,2815133523_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815177858,https://www.artsobservasjoner.no/MediaLibrary/2020/6/5d6b9cda-cab8-4aae-afac-7bd4af971d00_image.jpg,2815177858_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815259553,https://www.artsobservasjoner.no/MediaLibrary/2020/7/7b69a1ac-602f-48a5-88bc-81255eef7e27_image.jpg,2815259553_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815259553,https://www.artsobservasjoner.no/MediaLibrary/2020/7/3991965d-811b-4758-afe1-32a03d6273a8_image.jpg,2815259553_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2815259553,https://www.artsobservasjoner.no/MediaLibrary/2020/7/918871fd-17c0-4f30-bc26-e9ed8ebbdf15_image.jpg,2815259553_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2825984478,https://www.artsobservasjoner.no/MediaLibrary/2020/8/481ec203-d23e-4337-afa1-728de15826a6_image.jpg,2825984478_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
2825984478,https://www.artsobservasjoner.no/MediaLibrary/2020/8/85c072f8-53aa-4f8a-8ad4-549cc4737e2b_image.jpg,2825984478_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
3310000498,https://www.artsobservasjoner.no/MediaLibrary/2021/6/00590b26-e7c4-41cc-aca7-6cd7d2104d39_image.jpg,3310000498_0,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
3310000498,https://www.artsobservasjoner.no/MediaLibrary/2021/6/535f9f59-05d1-4ea7-8d75-5c3731f2898e_image.jpg,3310000498_1,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
3310000498,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ec764801-a2a7-4f01-87b1-f6e00ec28f0c_image.jpg,3310000498_2,Platanthera chlorantha,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Platanthera,534
