record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2334631539,https://www.artsobservasjoner.no/MediaLibrary/2019/7/da9ccb60-f7cd-4e1f-b3fb-e851a8ad975c_image.jpg,2334631539_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405759994,https://www.artsobservasjoner.no/MediaLibrary/2016/9/64793582-2fb4-47cd-828b-3c9723667631_image.jpg,2405759994_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405759994,https://www.artsobservasjoner.no/MediaLibrary/2016/9/9151fe1a-e2d2-4f09-8c4c-a5ae60e97589_image.jpg,2405759994_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406038984,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/376989.jpg,2406038984_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407904609,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/158877.jpg,2407904609_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408518159,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/83581.jpg,2408518159_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408809749,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/233614.jpg,2408809749_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409019709,https://www.artsobservasjoner.no/MediaLibrary/2016/10/1103d5a6-a0af-4743-b26a-5065d3d5f33c_image.jpg,2409019709_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409019709,https://www.artsobservasjoner.no/MediaLibrary/2016/10/a08ca939-7ed0-4c2f-a705-a9f79742729b_image.jpg,2409019709_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409041814,https://www.artsobservasjoner.no/MediaLibrary/2017/3/e91d8b69-b0d7-406f-93f6-d35c3b5f55bf_image.jpg,2409041814_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409041814,https://www.artsobservasjoner.no/MediaLibrary/2017/3/c7970dd7-99e3-4075-83e9-13eebdb1e67c_image.jpg,2409041814_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627072669,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e4ccfc18-b7d8-4481-9e5f-a295ceb8dcda_image.jpg,2627072669_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2848853339,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1700d682-947c-496b-83af-da7ae48b33d1_image.jpg,2848853339_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2848853339,https://www.artsobservasjoner.no/MediaLibrary/2020/8/0d133459-b256-4205-9234-4291bb978d9e_image.jpg,2848853339_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2848853339,https://www.artsobservasjoner.no/MediaLibrary/2020/8/13f56728-ef28-406d-82ed-65b002860355_image.jpg,2848853339_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2987062404,https://www.artsobservasjoner.no/MediaLibrary/2020/11/334f7230-de29-4392-b018-21b9a4f52db8_image.jpg,2987062404_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2987062404,https://www.artsobservasjoner.no/MediaLibrary/2020/11/1e1201d9-e0dd-437e-9d20-3740e1fe4152_image.jpg,2987062404_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3004855414,https://www.artsobservasjoner.no/MediaLibrary/2020/12/d8164795-fc4a-4cfd-a3f7-c3f47ca6fe50_image.jpg,3004855414_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3004855414,https://www.artsobservasjoner.no/MediaLibrary/2020/12/e4943b47-4146-4aa8-b651-5ffa2475a0dc_image.jpg,3004855414_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3396779444,https://www.artsobservasjoner.no/MediaLibrary/2021/11/8b50fd1c-8e80-4b3f-97b8-b258d09dd3c1_image.jpg,3396779444_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3396779444,https://www.artsobservasjoner.no/MediaLibrary/2021/11/860bb724-9ef3-4762-b8dd-d3ddfaed1a42_image.jpg,3396779444_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3500489364,https://www.artsobservasjoner.no/MediaLibrary/2022/2/685b6f0e-def3-4601-86ab-cb5a76f8b9c1_image.jpg,3500489364_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3500489364,https://www.artsobservasjoner.no/MediaLibrary/2022/2/82fd755c-62ba-4061-b480-f42ec984619a_image.jpg,3500489364_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3753209514,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c976b86c-2449-4a9d-8d8c-844eebb9b9a9_image.jpg,3753209514_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3753209514,https://www.artsobservasjoner.no/MediaLibrary/2022/4/2e4357bf-41ea-4e07-90e4-792d83a8645e_image.jpg,3753209514_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1825063562,https://www.artsobservasjoner.no/MediaLibrary/2017/10/3c47b7c6-8338-4214-9080-d65d85beeca2_image.jpg,1825063562_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1825063562,https://www.artsobservasjoner.no/MediaLibrary/2017/10/eeea468c-2bf1-410c-9772-fa5f4655c26a_image.jpg,1825063562_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1825063562,https://www.artsobservasjoner.no/MediaLibrary/2017/10/00e22d59-7873-4075-826f-929735955e8c_image.jpg,1825063562_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1987620492,https://www.artsobservasjoner.no/MediaLibrary/2018/12/33c8b355-4cdc-4975-91ad-c087ab991df0_image.jpg,1987620492_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1987620492,https://www.artsobservasjoner.no/MediaLibrary/2018/12/f4242f6b-3e57-4e06-a9a8-32b470e4c272_image.jpg,1987620492_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2399145840,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/114069.jpg,2399145840_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2399145840,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/114070.jpg,2399145840_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2399145840,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/114072.jpg,2399145840_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2403228490,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223334.jpg,2403228490_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2404355360,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/384901.jpg,2404355360_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406811460,https://www.artsobservasjoner.no/MediaLibrary/2015/12/5fcadfe5-4ed2-4e05-b39e-f9225d44d220_image.jpg,2406811460_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407621800,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/160580.jpg,2407621800_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407621800,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/160581.jpg,2407621800_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408899675,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/257813.jpg,2408899675_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408899675,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/257814.jpg,2408899675_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2408899675,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/257815.jpg,2408899675_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2467941335,https://www.artsobservasjoner.no/MediaLibrary/2019/11/13f8c42d-f4c0-4bf1-8601-3719729232f0_image.jpg,2467941335_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2579094610,https://www.artsobservasjoner.no/MediaLibrary/2020/3/27ffd3a7-4a33-482e-bade-b2d63e9d9b9b_image.jpg,2579094610_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2579094610,https://www.artsobservasjoner.no/MediaLibrary/2020/3/7763cf0e-710e-4e40-966b-af52944bb5bd_image.jpg,2579094610_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3070084495,https://www.artsobservasjoner.no/MediaLibrary/2021/4/47018b59-dbce-4c4d-b4c9-c7dbcfb5c866_image.jpg,3070084495_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3070084495,https://www.artsobservasjoner.no/MediaLibrary/2021/4/d4e787c4-010a-40c4-8716-c7ddcbb581d8_image.jpg,3070084495_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1822266298,https://www.artsobservasjoner.no/MediaLibrary/2017/9/761a400b-f7fc-41f0-a53a-6cd565b27e5b_image.jpg,1822266298_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1822266298,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7afe9fcd-f738-4f6c-84c2-316e1fa1394e_image.jpg,1822266298_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1824301733,https://www.artsobservasjoner.no/MediaLibrary/2017/10/876c772b-1563-44b4-b4a4-a99d15599283_image.jpg,1824301733_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1824484733,https://www.artsobservasjoner.no/MediaLibrary/2017/10/b5dc25e8-0d62-4391-b673-61641d6f1415_image.jpg,1824484733_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1933345618,https://www.artsobservasjoner.no/MediaLibrary/2018/10/41a057c0-6eb1-4c13-94af-18defc82cd27_image.jpg,1933345618_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1937550163,https://www.artsobservasjoner.no/MediaLibrary/2018/11/c78cdd67-cbc7-4ba0-9375-ee04db993cab_image.jpg,1937550163_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1937550163,https://www.artsobservasjoner.no/MediaLibrary/2018/11/e012368a-b920-4a25-b6cd-9c015520d3ac_image.jpg,1937550163_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2398651466,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/231690.jpg,2398651466_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2400896666,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/311962.jpg,2400896666_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2400896666,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/311963.jpg,2400896666_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2403944506,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/244746.jpg,2403944506_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2403944506,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/244745.jpg,2403944506_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2404653491,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/209530.jpg,2404653491_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405218326,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/291726.jpg,2405218326_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405323411,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/97198.jpg,2405323411_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405323411,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/97199.jpg,2405323411_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406175896,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/203928.jpg,2406175896_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406175896,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/203927.jpg,2406175896_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406957076,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/382558.jpg,2406957076_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2406957076,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/382557.jpg,2406957076_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409039441,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/375885.jpg,2409039441_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409039441,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/375886.jpg,2409039441_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2409769221,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/100513.jpg,2409769221_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2410597836,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/172845.jpg,2410597836_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2410597836,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/172844.jpg,2410597836_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2416748666,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396670.jpg,2416748666_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2416748666,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396669.jpg,2416748666_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2425188741,https://www.artsobservasjoner.no/MediaLibrary/2019/10/82d8ccaf-293e-4215-a462-a003a228eff8_image.jpg,2425188741_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2425188741,https://www.artsobservasjoner.no/MediaLibrary/2019/10/0266324c-7752-4ecf-bc78-def0f79eab2d_image.jpg,2425188741_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2429773631,https://www.artsobservasjoner.no/MediaLibrary/2019/10/0ce9ab04-9731-4ae9-b841-fc8fa573e680_image.jpg,2429773631_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2429773631,https://www.artsobservasjoner.no/MediaLibrary/2019/10/9e327886-71c9-4d9f-97e2-6dd52f6aa4e1_image.jpg,2429773631_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2569371871,https://www.artsobservasjoner.no/MediaLibrary/2020/2/fd0f3180-585f-4670-84e5-3b3c38c3e60c_image.jpg,2569371871_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627287326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/6cf87528-f36b-4174-b68e-4705668b78c2_image.jpg,2627287326_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627287326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/1afc5d01-39e1-40ae-9859-550680133017_image.jpg,2627287326_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2627287326,https://www.artsobservasjoner.no/MediaLibrary/2020/3/a8b6ea8d-3268-48d1-8deb-c575ad643e39_image.jpg,2627287326_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3027774396,https://www.artsobservasjoner.no/MediaLibrary/2021/1/095285c6-0d10-4360-b41b-09ced4b36ac4_image.jpg,3027774396_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3027774396,https://www.artsobservasjoner.no/MediaLibrary/2021/1/5e0c53ee-c537-4a72-bb03-4140789bd428_image.jpg,3027774396_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3110474456,https://www.artsobservasjoner.no/MediaLibrary/2021/5/afc62922-45da-42f8-91fb-ce3640490087_image.jpg,3110474456_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3110474456,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ff1da28f-0989-45eb-8fea-aa2a50aeaf26_image.jpg,3110474456_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
3400570506,https://www.artsobservasjoner.no/MediaLibrary/2021/11/2dd1f672-c834-4a96-9cb2-e8f05d3faf84_image.jpg,3400570506_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1825568319,https://www.artsobservasjoner.no/MediaLibrary/2017/10/b0c1b773-388f-4dfd-ba38-009278087c98_image.jpg,1825568319_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1825568319,https://www.artsobservasjoner.no/MediaLibrary/2017/10/5d82bf50-ba74-4b49-9b2c-2ae2bdb990df_image.jpg,1825568319_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1946445309,https://www.artsobservasjoner.no/MediaLibrary/2018/11/0dd130ca-cd13-4a2f-8158-b0b737b85c9a_image.jpg,1946445309_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
1946445309,https://www.artsobservasjoner.no/MediaLibrary/2018/11/755da8d2-99b8-46f1-bb74-87bafd7e42e8_image.jpg,1946445309_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2252273737,https://www.artsobservasjoner.no/MediaLibrary/2019/6/f195d8f4-008c-4b28-a793-ca2a89697630_image.jpg,2252273737_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2398115687,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/128276.jpg,2398115687_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405669377,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/395645.jpg,2405669377_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2405669377,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/395646.jpg,2405669377_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407087487,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295260.jpg,2407087487_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407087487,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295261.jpg,2407087487_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407090182,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/216935.jpg,2407090182_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407090182,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/216934.jpg,2407090182_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2407090182,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/216933.jpg,2407090182_2,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2410233957,https://www.artsobservasjoner.no/MediaLibrary/2016/9/13ff89e6-7011-48a7-a976-7784227bfab5_image.jpg,2410233957_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2410233957,https://www.artsobservasjoner.no/MediaLibrary/2016/9/22e649ce-cde1-4403-a418-0ceb45ca86e2_image.jpg,2410233957_1,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
2467850087,https://www.artsobservasjoner.no/MediaLibrary/2019/11/e0d9f88d-c9ec-4093-8a75-5b55ea496fae_image.jpg,2467850087_0,Trametes betulina,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,804
