record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2540458018,https://www.artsobservasjoner.no/MediaLibrary/2019/12/93ea1ce3-9562-41ee-b332-e1616a81c31e_image.jpg,2540458018_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2540458018,https://www.artsobservasjoner.no/MediaLibrary/2019/12/e6be2b47-644c-4511-8f62-7cc2d953c672_image.jpg,2540458018_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2627570548,https://www.artsobservasjoner.no/MediaLibrary/2020/4/5a4b193e-e807-493c-98ba-6e0422e404a3_image.jpg,2627570548_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2627570548,https://www.artsobservasjoner.no/MediaLibrary/2020/4/02b9785b-3333-407d-bad7-7b5f2455f0dd_image.jpg,2627570548_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2863495368,https://www.artsobservasjoner.no/MediaLibrary/2020/9/c3a61177-fc6a-4fb4-b92f-fa0a2bf1d9de_image.jpg,2863495368_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2863495368,https://www.artsobservasjoner.no/MediaLibrary/2020/9/5032d1a3-7799-400f-8ea8-808e633821db_image.jpg,2863495368_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2901385323,https://www.artsobservasjoner.no/MediaLibrary/2020/10/0ca6ef22-4254-4e75-ab16-5bc5718aea92_image.jpg,2901385323_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3380611373,https://www.artsobservasjoner.no/MediaLibrary/2021/9/4834fc57-fa11-4224-8f0b-5acfb96339bf_image.jpg,3380611373_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3393058343,https://www.artsobservasjoner.no/MediaLibrary/2021/10/9ea1032f-92d0-41fb-84a9-e895407d1f68_image.jpg,3393058343_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3393058343,https://www.artsobservasjoner.no/MediaLibrary/2021/10/736a25c4-9b46-402f-ad46-60e397a2c982_image.jpg,3393058343_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3393058343,https://www.artsobservasjoner.no/MediaLibrary/2021/10/f47c2c5f-1dbb-40fa-bb79-d5840c097a1f_image.jpg,3393058343_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3393058343,https://www.artsobservasjoner.no/MediaLibrary/2021/10/e35f613f-6adf-4294-b610-2b119c20405a_image.jpg,3393058343_3,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3419753373,https://www.artsobservasjoner.no/MediaLibrary/2021/12/34f22d7a-ac66-4c3a-922f-6bc062146a5f_image.jpg,3419753373_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3419753373,https://www.artsobservasjoner.no/MediaLibrary/2021/12/11532967-66df-4abf-b16b-3a4cfb70df51_image.jpg,3419753373_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3428985358,https://www.artsobservasjoner.no/MediaLibrary/2021/12/6f35060d-b4c1-4f02-b36a-c8935276ea0b_image.jpg,3428985358_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3428985358,https://www.artsobservasjoner.no/MediaLibrary/2021/12/a581ac18-51d7-40a9-b52f-edcc2948f7b2_image.jpg,3428985358_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3757425573,https://www.artsobservasjoner.no/MediaLibrary/2022/4/d82cc0f7-5b40-4dc1-b7ba-a880e0963ada_image.jpg,3757425573_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1825177201,https://www.artsobservasjoner.no/MediaLibrary/2017/12/709498b3-c5cb-49d0-b80f-2d013d530554_image.jpg,1825177201_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1845257466,https://www.artsobservasjoner.no/MediaLibrary/2018/5/a7bc1287-448d-48b4-80f9-ba0d216c6255_image.jpg,1845257466_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1845257466,https://www.artsobservasjoner.no/MediaLibrary/2018/5/5f2c5112-3e4d-4570-a254-ae14648aedb0_image.jpg,1845257466_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1845257466,https://www.artsobservasjoner.no/MediaLibrary/2018/5/2599201c-95ab-470e-beb6-de4380be46ab_image.jpg,1845257466_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1900997261,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3365396d-f4d1-4570-8c4f-e1ed38ecdac8_image.jpg,1900997261_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1900997261,https://www.artsobservasjoner.no/MediaLibrary/2018/8/a3000b4f-b0d1-4c98-af4b-4c6534b4d870_image.jpg,1900997261_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1949291866,https://www.artsobservasjoner.no/MediaLibrary/2018/12/841d5e8a-58ba-49be-8104-8ea1a2cca311_image.jpg,1949291866_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1949291866,https://www.artsobservasjoner.no/MediaLibrary/2018/12/857e3f58-eba7-469e-8e94-d24dadf96e3e_image.jpg,1949291866_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1987621701,https://www.artsobservasjoner.no/MediaLibrary/2018/12/eb0cbbb1-594c-4cb3-a160-d90159a84830_image.jpg,1987621701_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1987621701,https://www.artsobservasjoner.no/MediaLibrary/2018/12/22babca5-6aa0-413b-b689-ffb12a41c9a4_image.jpg,1987621701_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1987621701,https://www.artsobservasjoner.no/MediaLibrary/2018/12/3704d0bc-abf0-4426-8ed0-4ae41844b90c_image.jpg,1987621701_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2006177501,https://www.artsobservasjoner.no/MediaLibrary/2019/1/f349fb8c-b9b1-4df3-8453-2bf5bdfc684f_image.jpg,2006177501_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2252284164,https://www.artsobservasjoner.no/MediaLibrary/2019/5/aa0a5454-8eb2-4ea4-92f5-0f34c4e0de40_image.jpg,2252284164_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2252284164,https://www.artsobservasjoner.no/MediaLibrary/2019/5/083ca54a-f8e5-4c6a-a2f4-9d59d5392f60_image.jpg,2252284164_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2399658234,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/76543.jpg,2399658234_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2401599899,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/230559.jpg,2401599899_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405668684,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/414849.jpg,2405668684_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405668684,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/414850.jpg,2405668684_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405668684,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/414851.jpg,2405668684_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405941954,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302413.jpg,2405941954_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405941954,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302412.jpg,2405941954_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405941954,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302414.jpg,2405941954_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2407331304,https://www.artsobservasjoner.no/MediaLibrary/2016/2/35a8f800-b589-44b5-be89-9388c252feb2_image.jpg,2407331304_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2408886309,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/384121.jpg,2408886309_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2408886309,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/384120.jpg,2408886309_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2410511774,https://www.artsobservasjoner.no/MediaLibrary/2016/1/702895a4-9593-46a1-b29f-24080c125f02_image.jpg,2410511774_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2412410034,https://www.artsobservasjoner.no/MediaLibrary/2016/1/521e1a33-1572-4dfa-a74a-4e181183edbb_image.jpg,2412410034_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2416837234,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/492713.jpg,2416837234_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2416837234,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/492714.jpg,2416837234_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2565064424,https://www.artsobservasjoner.no/MediaLibrary/2020/2/a6d6e723-2da2-4647-8fda-535f1f641862_image.jpg,2565064424_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2565064424,https://www.artsobservasjoner.no/MediaLibrary/2020/2/f0ac69eb-158d-4e50-bcd5-e6b995667ce6_image.jpg,2565064424_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2565232624,https://www.artsobservasjoner.no/MediaLibrary/2020/2/45d7b23f-1575-4c8c-bc84-db504e7b8d8a_image.jpg,2565232624_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2565232624,https://www.artsobservasjoner.no/MediaLibrary/2020/2/eebc49de-305f-4be3-a222-7fb51218bbe9_image.jpg,2565232624_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2579007459,https://www.artsobservasjoner.no/MediaLibrary/2020/2/e37c617d-ea58-4de9-b50a-bf642fc1b92e_image.jpg,2579007459_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2981484329,https://www.artsobservasjoner.no/MediaLibrary/2020/11/77df994e-d3b5-4300-bc0c-28b661556e06_image.jpg,2981484329_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2981484329,https://www.artsobservasjoner.no/MediaLibrary/2020/11/b310d6ca-6361-4fb2-8cfa-b22ba695e15b_image.jpg,2981484329_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2985029314,https://www.artsobservasjoner.no/MediaLibrary/2020/11/ea4b5192-24ea-4b96-ab9a-94a1a2231db7_image.jpg,2985029314_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2985029314,https://www.artsobservasjoner.no/MediaLibrary/2020/11/5990067b-8668-4e25-bf71-1cbdf8d18b52_image.jpg,2985029314_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2987017334,https://www.artsobservasjoner.no/MediaLibrary/2020/11/042f7d7f-b4fc-4c30-b07a-6dae0a5fc82b_image.jpg,2987017334_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3018257374,https://www.artsobservasjoner.no/MediaLibrary/2021/1/d7aaac84-01a3-4e6f-895b-8b0902a85e1e_image.jpg,3018257374_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3050675419,https://www.artsobservasjoner.no/MediaLibrary/2021/2/3f2d702b-b180-49fa-8498-b273a556ace9_image.jpg,3050675419_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3050675419,https://www.artsobservasjoner.no/MediaLibrary/2021/2/103e651c-727a-4bb7-9df8-ca4a8ff87031_image.jpg,3050675419_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3061229399,https://www.artsobservasjoner.no/MediaLibrary/2021/3/acc6af26-f9f8-49e0-af2a-10e0a61f3f1d_image.jpg,3061229399_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3061229399,https://www.artsobservasjoner.no/MediaLibrary/2021/3/0ca0e99e-49da-49bb-b1d9-b60159c31ef7_image.jpg,3061229399_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3061229399,https://www.artsobservasjoner.no/MediaLibrary/2021/3/f0b0223a-831c-458b-9b4d-a44a874040c6_image.jpg,3061229399_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3061229399,https://www.artsobservasjoner.no/MediaLibrary/2021/3/5f936c3b-346b-4df8-b491-f23c108c9e05_image.jpg,3061229399_3,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3408612429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/9d5a22c5-9c4a-4315-a335-66cff781fc14_image.jpg,3408612429_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3408612429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/80ea8cf1-1c1c-4481-bec6-4e845e93924d_image.jpg,3408612429_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3408612429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/7b601068-1533-47ff-bd1b-95942933314e_image.jpg,3408612429_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3780582564,https://www.artsobservasjoner.no/MediaLibrary/2022/5/58b26bbd-ed22-4712-a1fc-509e5de4c4a4_image.jpg,3780582564_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3780582564,https://www.artsobservasjoner.no/MediaLibrary/2022/5/dc375e4f-4cec-4d72-807e-ff8587084eee_image.jpg,3780582564_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1823945187,https://www.artsobservasjoner.no/MediaLibrary/2017/12/0280903c-27e4-4ce1-a4dd-83d0252a4b17_image.jpg,1823945187_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1933172262,https://www.artsobservasjoner.no/MediaLibrary/2018/10/d3bdf83b-2ec5-4767-902d-53638bbe0e9b_image.jpg,1933172262_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1933172262,https://www.artsobservasjoner.no/MediaLibrary/2018/10/7840834a-3d21-4731-9a9e-b7648d0097b1_image.jpg,1933172262_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
1937535287,https://www.artsobservasjoner.no/MediaLibrary/2018/11/16f1a36b-36d3-4615-b578-cf6919f58403_image.jpg,1937535287_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2027363387,https://www.artsobservasjoner.no/MediaLibrary/2019/2/d1a9066d-b97b-40d4-ac24-3f9ecc3c2e7d_image.jpg,2027363387_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2027363387,https://www.artsobservasjoner.no/MediaLibrary/2019/2/634bad8d-c300-4c12-9bbb-2acec3e7d132_image.jpg,2027363387_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2401807065,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/154121.jpg,2401807065_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2401807065,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/154120.jpg,2401807065_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394630.jpg,2402249945_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394632.jpg,2402249945_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394633.jpg,2402249945_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394634.jpg,2402249945_3,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394631.jpg,2402249945_4,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402249945,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/394635.jpg,2402249945_5,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2402501830,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/74253.jpg,2402501830_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2403757335,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/301919.jpg,2403757335_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2403757335,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/301918.jpg,2403757335_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2403757335,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/301917.jpg,2403757335_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405917555,https://www.artsobservasjoner.no/MediaLibrary/2016/6/eb9c893e-fb33-4768-9970-1b46f2d6f2d1_image.jpg,2405917555_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405917555,https://www.artsobservasjoner.no/MediaLibrary/2016/6/5feceb6e-7bee-4ab5-9454-0eb9b3892e78_image.jpg,2405917555_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2405917555,https://www.artsobservasjoner.no/MediaLibrary/2016/6/5468731c-75bb-40de-a56f-7ad72206680d_image.jpg,2405917555_2,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2406015075,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/224866.jpg,2406015075_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2406494285,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/219631.jpg,2406494285_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2406494285,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/219629.jpg,2406494285_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2411030355,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/82463.jpg,2411030355_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2412112595,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/480080.jpg,2412112595_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2468752335,https://www.artsobservasjoner.no/MediaLibrary/2019/12/e38cedca-7b20-46c7-8901-ac0d0e3c67db_image.jpg,2468752335_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2556496065,https://www.artsobservasjoner.no/MediaLibrary/2020/1/6a2e3a01-3a79-477e-83c7-79a86f0905dd_image.jpg,2556496065_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2556496065,https://www.artsobservasjoner.no/MediaLibrary/2020/1/43a63746-b43a-49cc-94d9-0e4b4a1ee63b_image.jpg,2556496065_1,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2984983305,https://www.artsobservasjoner.no/MediaLibrary/2020/11/b7154149-4a14-4b3f-a636-e38f9ef6769b_image.jpg,2984983305_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
2985149460,https://www.artsobservasjoner.no/MediaLibrary/2020/11/37b7afc1-e0ee-427a-b1fc-5d4d1ddfae6d_image.jpg,2985149460_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3392946430,https://www.artsobservasjoner.no/MediaLibrary/2021/10/90169a30-44cf-4e92-8d68-a3a237eb6a6c_image.jpg,3392946430_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
3414626450,https://www.artsobservasjoner.no/MediaLibrary/2021/11/02eaa140-a290-4981-902f-46a1b34dfb0e_image.jpg,3414626450_0,Tubaria furfuracea,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tubariaceae,Tubaria,722
