record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2627034764,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e7c88ef3-7bf2-41da-af34-c6133ff2f1a3_image.jpg,2627034764_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627043744,https://www.artsobservasjoner.no/MediaLibrary/2020/3/6f48b25f-3747-4264-89f1-851c9f38de19_image.jpg,2627043744_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627043744,https://www.artsobservasjoner.no/MediaLibrary/2020/3/97f2319b-923c-43eb-9882-4f58d068a197_image.jpg,2627043744_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627101479,https://www.artsobservasjoner.no/MediaLibrary/2020/3/f8965a7c-3c60-4b45-81a0-fc3763377823_image.jpg,2627101479_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627114204,https://www.artsobservasjoner.no/MediaLibrary/2020/4/497f1451-baac-40d6-a241-4a9d0dd37cb2_image.jpg,2627114204_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627373969,https://www.artsobservasjoner.no/MediaLibrary/2020/3/bcf009d6-72cf-4125-94d3-2bc6a738b86a_image.jpg,2627373969_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627489864,https://www.artsobservasjoner.no/MediaLibrary/2020/4/d97ab7d0-c427-481e-bbf3-3862f5b4dca3_image.jpg,2627489864_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627660199,https://www.artsobservasjoner.no/MediaLibrary/2020/3/39c0940c-8d7a-4a0a-a18f-2ceb15933b09_image.jpg,2627660199_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2818408334,https://www.artsobservasjoner.no/MediaLibrary/2020/7/6d97216b-a655-41d8-a675-034bc4289f55_image.jpg,2818408334_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2818408334,https://www.artsobservasjoner.no/MediaLibrary/2020/7/278e4286-29a9-432f-90d0-321183632a2f_image.jpg,2818408334_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2818408334,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d472a370-d3c3-4e8b-9775-54f7d512f982_image.jpg,2818408334_2,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2818408334,https://www.artsobservasjoner.no/MediaLibrary/2020/7/96ce1e30-24b0-404c-943b-96b81d038d57_image.jpg,2818408334_3,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3018359319,https://www.artsobservasjoner.no/MediaLibrary/2021/1/5d9969de-9241-466f-84cd-a2e9c99b06c6_image.jpg,3018359319_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3057088514,https://www.artsobservasjoner.no/MediaLibrary/2021/3/d7cdbd2f-76e2-4ecb-a4cd-07883dd1f884_image.jpg,3057088514_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3061240414,https://www.artsobservasjoner.no/MediaLibrary/2021/3/016e0130-58b5-4875-ac75-85279ac19833_image.jpg,3061240414_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3061323489,https://www.artsobservasjoner.no/MediaLibrary/2021/3/afba62b9-389a-4411-9545-79ede0102632_image.jpg,3061323489_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3061323489,https://www.artsobservasjoner.no/MediaLibrary/2021/3/5f579c3e-351e-43c6-a477-8bcb33c781f7_image.jpg,3061323489_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3067393484,https://www.artsobservasjoner.no/MediaLibrary/2021/3/74a02093-b5b0-4335-966f-bfd677a01ead_image.jpg,3067393484_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3069944374,https://www.artsobservasjoner.no/MediaLibrary/2021/4/bc32b1c8-01ad-4604-a830-f0b1d6e443f4_image.jpg,3069944374_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3080085434,https://www.artsobservasjoner.no/MediaLibrary/2021/4/dbb7b653-5cd9-4fc5-b27e-427741dcb172_image.jpg,3080085434_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3080085434,https://www.artsobservasjoner.no/MediaLibrary/2021/4/989323db-e3eb-422c-aa56-827fc7334a20_image.jpg,3080085434_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303410009,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ad49c2b5-1050-476f-8154-26b35313a73f_image.jpg,3303410009_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3345015469,https://www.artsobservasjoner.no/MediaLibrary/2021/9/070c6c96-afee-4a3b-a8e0-2e1236793c75_image.jpg,3345015469_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704173474,https://www.artsobservasjoner.no/MediaLibrary/2022/3/2a5fe049-bea3-49d3-b358-9c9e8e9fa186_image.jpg,3704173474_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704178394,https://www.artsobservasjoner.no/MediaLibrary/2022/3/c30009ed-5bd2-4221-8f45-fa6346ad591f_image.jpg,3704178394_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704178394,https://www.artsobservasjoner.no/MediaLibrary/2022/3/47fee36b-63f4-43d1-a915-49fada533f90_image.jpg,3704178394_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3704287354,https://www.artsobservasjoner.no/MediaLibrary/2022/3/98981a77-5bec-403e-acec-9e6987998cd3_image.jpg,3704287354_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3711729324,https://www.artsobservasjoner.no/MediaLibrary/2022/3/8c50bc82-48df-4cb0-93ce-cae4e8074734_image.jpg,3711729324_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3750271379,https://www.artsobservasjoner.no/MediaLibrary/2022/4/506113fe-54b0-4565-b0fa-b8a6dd12ad47_image.jpg,3750271379_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3760808444,https://www.artsobservasjoner.no/MediaLibrary/2022/4/5033b7bb-dc17-4702-aefc-cb9e6595a13c_image.jpg,3760808444_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1823919327,https://www.artsobservasjoner.no/MediaLibrary/2018/1/d4272ff0-6b2e-433f-832e-d6e268f132c7_image.jpg,1823919327_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843635452,https://www.artsobservasjoner.no/MediaLibrary/2018/4/7abc934a-5dc0-480c-b782-3a6c13b35b3c_image.jpg,1843635452_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843647407,https://www.artsobservasjoner.no/MediaLibrary/2018/4/49e8da83-5ecf-4dee-ab9c-34551c92c97b_image.jpg,1843647407_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843716702,https://www.artsobservasjoner.no/MediaLibrary/2018/3/ea33ee29-9c9e-4e21-bfcd-dfe5d3791adb_image.jpg,1843716702_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1843801062,https://www.artsobservasjoner.no/MediaLibrary/2018/3/2a4ffb45-08df-4b78-ae4b-e7858e1d1e84_image.jpg,1843801062_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844080682,https://www.artsobservasjoner.no/MediaLibrary/2018/4/f77f048f-a52f-46b1-beab-b415cd4c77b1_image.jpg,1844080682_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1844119732,https://www.artsobservasjoner.no/MediaLibrary/2018/3/84494a78-71fa-4654-b391-2ec302a2c343_image.jpg,1844119732_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
1845136982,https://www.artsobservasjoner.no/MediaLibrary/2018/5/8329b2f6-ab34-43d1-8264-ab423231628f_image.jpg,1845136982_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2027404977,https://www.artsobservasjoner.no/MediaLibrary/2019/3/c02fc793-b17d-496d-9f18-28d6d67e8842_image.jpg,2027404977_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2237352815,https://www.artsobservasjoner.no/MediaLibrary/2019/4/bb8fefa4-1b27-4116-8637-6055caeafc84_image.jpg,2237352815_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2398365905,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/490404.jpg,2398365905_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2398549955,https://www.artsobservasjoner.no/MediaLibrary/2016/4/8628fbac-47a6-48ee-8f33-fbb1a014a01a_image.jpg,2398549955_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399077060,https://www.artsobservasjoner.no/MediaLibrary/2017/4/d9cc4259-5043-4875-b544-4dbfe28c48a9_image.jpg,2399077060_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399427615,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/471418.jpg,2399427615_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399452475,https://www.artsobservasjoner.no/MediaLibrary/2015/6/9ebff173-3440-44d3-9a58-71dccab7c043_image.jpg,2399452475_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2399762985,https://www.artsobservasjoner.no/MediaLibrary/2016/7/c911cc03-f064-4151-aad5-e7a63c47590b_image.jpg,2399762985_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2400312880,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/123516.jpg,2400312880_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2400966985,https://www.artsobservasjoner.no/MediaLibrary/2016/10/ae936c41-82d8-4f9e-8030-a4f8e0ff1786_image.jpg,2400966985_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402076310,https://www.artsobservasjoner.no/MediaLibrary/2016/4/cdfd8be2-85cb-4530-9c60-2c6e8bd2b175_image.jpg,2402076310_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402724225,https://www.artsobservasjoner.no/MediaLibrary/2015/5/c853407e-da77-40de-9b57-ea602238beab_image.jpg,2402724225_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402767750,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252523.jpg,2402767750_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2402768095,https://www.artsobservasjoner.no/MediaLibrary/2016/1/c83aeb17-a5fd-48e2-b079-1587418211d8_image.jpg,2402768095_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403716990,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/239311.jpg,2403716990_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2403716990,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/239312.jpg,2403716990_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2404511730,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/443874.jpg,2404511730_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405042085,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/404174.jpg,2405042085_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405053815,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/172280.jpg,2405053815_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405236850,https://www.artsobservasjoner.no/MediaLibrary/2017/4/0b5c797b-d21a-4a2e-9cb7-3513cec3cd5b_image.jpg,2405236850_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2405910525,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/257623.jpg,2405910525_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2407617595,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467323.jpg,2407617595_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408035330,https://www.artsobservasjoner.no/MediaLibrary/2017/4/9106007b-3515-426d-b0f1-cc580ff7d617_image.jpg,2408035330_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408582800,https://www.artsobservasjoner.no/MediaLibrary/2016/5/3b97d9ec-3100-4a2c-9317-eac86cfa3d4d_image.jpg,2408582800_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2408637515,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124423.jpg,2408637515_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2409839310,https://www.artsobservasjoner.no/MediaLibrary/2017/5/cd16538a-38ac-40e7-9e46-0cf41741ee4f_image.jpg,2409839310_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410767830,https://www.artsobservasjoner.no/MediaLibrary/2016/1/f1b50aaf-6fee-4cac-a899-833d021f62f6_image.jpg,2410767830_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2410767830,https://www.artsobservasjoner.no/MediaLibrary/2016/1/ed764e85-b31f-4420-8860-82ef285b421b_image.jpg,2410767830_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411863895,https://www.artsobservasjoner.no/MediaLibrary/2015/12/9dbef61b-2090-4f4c-aa2c-cba72f11dd30_image.jpg,2411863895_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411891295,https://www.artsobservasjoner.no/MediaLibrary/2017/4/e1c09390-5862-428b-a741-154de24e22e3_image.jpg,2411891295_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411891295,https://www.artsobservasjoner.no/MediaLibrary/2017/4/b1497973-f2a7-48f7-9d30-0662270c7d81_image.jpg,2411891295_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2411981190,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/141664.jpg,2411981190_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2412155055,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/121631.jpg,2412155055_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2412308205,https://www.artsobservasjoner.no/MediaLibrary/2017/3/3a5af1b2-39f0-4d1e-b420-2b11e218368b_image.jpg,2412308205_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2468061280,https://www.artsobservasjoner.no/MediaLibrary/2019/10/bb8f4202-6cb8-4beb-9537-16cae3f14a20_image.jpg,2468061280_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2549665230,https://www.artsobservasjoner.no/MediaLibrary/2020/1/5320c73b-8798-4d12-8719-3882a3d611cb_image.jpg,2549665230_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2578962600,https://www.artsobservasjoner.no/MediaLibrary/2020/3/8fa576eb-4b4b-4d61-9366-1d2abcc8173b_image.jpg,2578962600_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2579077550,https://www.artsobservasjoner.no/MediaLibrary/2020/2/f1fb43c2-b9f6-41a9-b5be-1ad2d8dcb4dc_image.jpg,2579077550_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2579077550,https://www.artsobservasjoner.no/MediaLibrary/2020/2/4b1d3225-79c3-4427-bbdc-8ba116047298_image.jpg,2579077550_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2579099520,https://www.artsobservasjoner.no/MediaLibrary/2020/2/b8303996-ab47-4deb-9ea1-031c6dae14ab_image.jpg,2579099520_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627152870,https://www.artsobservasjoner.no/MediaLibrary/2020/5/c6734308-00bb-48bb-a2f1-194f1807846e_image.jpg,2627152870_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627318455,https://www.artsobservasjoner.no/MediaLibrary/2020/4/8cca4fad-198e-41f9-a3dd-4420f2bdc6ee_image.jpg,2627318455_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627687295,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c8fa32b1-831c-4db1-b724-3cbfe30f8b86_image.jpg,2627687295_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
2627701905,https://www.artsobservasjoner.no/MediaLibrary/2020/3/7e14faf5-02e7-443a-b749-413f15f11d6b_image.jpg,2627701905_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3057039405,https://www.artsobservasjoner.no/MediaLibrary/2021/3/6562d32a-5d8e-4b93-bed5-06bd89f14bf3_image.jpg,3057039405_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3057050470,https://www.artsobservasjoner.no/MediaLibrary/2021/3/1947f2e7-7780-4407-ae69-98303b48cf19_image.jpg,3057050470_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3061241390,https://www.artsobservasjoner.no/MediaLibrary/2021/3/a37b5561-40f8-4e31-b425-e4a37f7a9377_image.jpg,3061241390_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3061250435,https://www.artsobservasjoner.no/MediaLibrary/2021/3/fa19ada7-93af-451b-8503-7e95d2f44f1e_image.jpg,3061250435_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3067281315,https://www.artsobservasjoner.no/MediaLibrary/2021/3/a7425f25-a384-46ce-81ab-ef9b0c0b14f6_image.jpg,3067281315_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3067372305,https://www.artsobservasjoner.no/MediaLibrary/2021/3/77866794-b783-4b93-a0fa-4b01e6056254_image.jpg,3067372305_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303228880,https://www.artsobservasjoner.no/MediaLibrary/2021/6/bbfe00f2-c0a1-4db1-93fb-4ae47d98a267_image.jpg,3303228880_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303378325,https://www.artsobservasjoner.no/MediaLibrary/2021/5/cfd0daa3-34f5-476c-bed8-8bd6e5bf2181_image.jpg,3303378325_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303378325,https://www.artsobservasjoner.no/MediaLibrary/2021/5/e47e45c6-0332-40d2-b890-c365a9ebd1f4_image.jpg,3303378325_1,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303378325,https://www.artsobservasjoner.no/MediaLibrary/2021/5/57779bae-a00e-4f4c-9f4a-956b87ff2722_image.jpg,3303378325_2,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303378325,https://www.artsobservasjoner.no/MediaLibrary/2021/5/eb01752a-17a6-473c-abc3-ec3bd4db55c6_image.jpg,3303378325_3,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3303492565,https://www.artsobservasjoner.no/MediaLibrary/2021/6/f895ef87-4b0c-42db-be53-51eed5270779_image.jpg,3303492565_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3320375335,https://www.artsobservasjoner.no/MediaLibrary/2021/7/4bed5414-0349-4d85-917d-f30d4edea880_image.jpg,3320375335_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3462767315,https://www.artsobservasjoner.no/MediaLibrary/2022/2/9713800c-90d3-44d9-9334-591090416a3c_image.jpg,3462767315_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3469427455,https://www.artsobservasjoner.no/MediaLibrary/2022/2/c3958419-57a6-4fc3-a4d2-8b898356df62_image.jpg,3469427455_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3697042310,https://www.artsobservasjoner.no/MediaLibrary/2022/2/f6137518-d78c-4c0c-a577-e6bc7470d58f_image.jpg,3697042310_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3711917410,https://www.artsobservasjoner.no/MediaLibrary/2022/3/1baaf7f5-3d6c-4845-9953-35af33016f7e_image.jpg,3711917410_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3753266415,https://www.artsobservasjoner.no/MediaLibrary/2022/4/649b35c4-9d4a-4c6a-9fbf-4c9ca3cf8f31_image.jpg,3753266415_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3770544405,https://www.artsobservasjoner.no/MediaLibrary/2022/5/10fda104-c280-4e46-8215-a49c046d1254_image.jpg,3770544405_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
3780627430,https://www.artsobservasjoner.no/MediaLibrary/2022/5/87d4bf0f-af79-480f-9708-2506758cd14e_image.jpg,3780627430_0,Tussilago farfara,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Tussilago,315
