record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3327174527,https://www.artsobservasjoner.no/MediaLibrary/2021/7/5bd48afe-3669-4a89-8348-02d080b9539a_image.jpg,3327174527_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3327174527,https://www.artsobservasjoner.no/MediaLibrary/2021/7/816c0d03-e8be-4e14-a91e-bc499b3cfc94_image.jpg,3327174527_1,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3327174527,https://www.artsobservasjoner.no/MediaLibrary/2021/7/d861ff4d-8339-4d04-830a-3face1bdcbcc_image.jpg,3327174527_2,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3329860447,https://www.artsobservasjoner.no/MediaLibrary/2021/7/9885436d-1695-40d9-aff8-4831d7a93f8e_image.jpg,3329860447_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3329880342,https://www.artsobservasjoner.no/MediaLibrary/2021/7/3b09a39d-5dd0-4261-8b36-d353af9a2461_image.jpg,3329880342_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3332662457,https://www.artsobservasjoner.no/MediaLibrary/2021/8/e7acd426-6549-4466-bbc2-b3f88bc7fd1a_image.jpg,3332662457_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
3798201357,https://www.artsobservasjoner.no/MediaLibrary/2022/5/2e79613b-be25-44a3-852e-8cd50b9ee9a6_image.jpg,3798201357_0,Protaetia metallica,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Protaetia,738
1822352295,https://www.artsobservasjoner.no/MediaLibrary/2017/7/4a514aa5-46e5-4e2f-9c3f-5a11032328f2_image.jpg,1822352295_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1822531485,https://www.artsobservasjoner.no/MediaLibrary/2018/2/074ecf7e-9f36-4125-94dd-6b21e715c45c_image.jpg,1822531485_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1823715635,https://www.artsobservasjoner.no/MediaLibrary/2017/7/15309c48-7489-4ff9-87f9-fefd1ef660ef_image.jpg,1823715635_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1824343660,https://www.artsobservasjoner.no/MediaLibrary/2017/9/9961a476-a4a4-493b-b1e0-277fbed0db29_image.jpg,1824343660_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1824343660,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2cec8c97-131b-44ad-bb91-9b77fe55a6fa_image.jpg,1824343660_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1824765595,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d85dec5c-f0be-4b61-81b1-701e14654dc9_image.jpg,1824765595_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1824961605,https://www.artsobservasjoner.no/MediaLibrary/2017/7/f5c2aaad-39b7-4f4b-95ff-7459c73d1409_image.jpg,1824961605_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1824961605,https://www.artsobservasjoner.no/MediaLibrary/2017/7/95810e0a-448f-41d8-9a10-83576d32b5b2_image.jpg,1824961605_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1825253410,https://www.artsobservasjoner.no/MediaLibrary/2017/9/b88b7039-1c18-4555-86e7-ae79d9b7d3aa_image.jpg,1825253410_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1883041055,https://www.artsobservasjoner.no/MediaLibrary/2018/6/5ec5e230-a255-43e2-aa69-d3c0dd109431_image.jpg,1883041055_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1883042160,https://www.artsobservasjoner.no/MediaLibrary/2018/6/702e5764-7723-4312-a520-3799364b45e9_image.jpg,1883042160_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1883142145,https://www.artsobservasjoner.no/MediaLibrary/2018/6/a09758f6-5ebe-4fda-b884-1e6216967150_image.jpg,1883142145_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1883211130,https://www.artsobservasjoner.no/MediaLibrary/2018/6/6ffa087c-883d-4cc4-b401-e42ace1fda54_image.jpg,1883211130_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1884812310,https://www.artsobservasjoner.no/MediaLibrary/2018/7/6e412ab2-5994-4e3c-a881-a4220b9b207e_image.jpg,1884812310_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1899687775,https://www.artsobservasjoner.no/MediaLibrary/2018/8/c592c562-2a0b-49d1-95c7-f25a034cff03_image.jpg,1899687775_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1899687775,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3c70dfd2-a6ca-4a67-9af3-4b0e97585a4a_image.jpg,1899687775_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1899687775,https://www.artsobservasjoner.no/MediaLibrary/2018/8/5b35457c-ba22-4b36-90b4-5008bba1dc7d_image.jpg,1899687775_2,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1899706670,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3a7148a0-f35f-4502-ae6c-e6fd7619bf18_image.jpg,1899706670_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1899716495,https://www.artsobservasjoner.no/MediaLibrary/2018/8/bd5abdb0-18b4-4353-a73e-ae7ac854ae2f_image.jpg,1899716495_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1933101500,https://www.artsobservasjoner.no/MediaLibrary/2018/9/28b87b18-0b6b-4ddb-b01d-2b5aff8b2e34_image.jpg,1933101500_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
1987601505,https://www.artsobservasjoner.no/MediaLibrary/2018/12/1d14cc8a-d298-4a8c-9745-69b7d7ee5c9d_image.jpg,1987601505_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2006344755,https://www.artsobservasjoner.no/MediaLibrary/2019/2/f136d577-5998-4a6f-84a3-81106292fb99_image.jpg,2006344755_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2273510123,https://www.artsobservasjoner.no/MediaLibrary/2019/6/5ed06be0-6b18-4101-867d-def899de2d8c_image.jpg,2273510123_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2273515778,https://www.artsobservasjoner.no/MediaLibrary/2019/6/eeade9f3-584c-4635-9ec9-25b9496a92d2_image.jpg,2273515778_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2273593108,https://www.artsobservasjoner.no/MediaLibrary/2019/6/f6bd2577-5e92-46f1-9003-959b81bec4fc_image.jpg,2273593108_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2273598098,https://www.artsobservasjoner.no/MediaLibrary/2019/6/1cdccfc3-938c-43bc-9ca6-8db806447026_image.jpg,2273598098_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2332780343,https://www.artsobservasjoner.no/MediaLibrary/2019/8/8c4ba120-2fc3-4fc7-a51d-a2564384d439_image.jpg,2332780343_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2332780343,https://www.artsobservasjoner.no/MediaLibrary/2019/8/11fa5e35-416b-4e6d-b377-8eed0799321c_image.jpg,2332780343_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2335715823,https://www.artsobservasjoner.no/MediaLibrary/2019/7/4c27b42d-3e7a-4db4-8b16-2960d95e4088_image.jpg,2335715823_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2397963158,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/136675.jpg,2397963158_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2398221938,https://www.artsobservasjoner.no/MediaLibrary/2017/7/53982bdc-10c5-4858-bb34-04a201622067_image.jpg,2398221938_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2398444388,https://www.artsobservasjoner.no/MediaLibrary/2017/6/0cdb4ec0-a43d-4a52-92a9-ef46fd8f27ff_image.jpg,2398444388_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2400462608,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d01fcfd4-b8b4-4866-b436-24568db952f5_image.jpg,2400462608_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2400700588,https://www.artsobservasjoner.no/MediaLibrary/2016/7/1f069753-c0f6-49bf-b451-ef4cecab23fb_image.jpg,2400700588_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401554978,https://www.artsobservasjoner.no/MediaLibrary/2015/11/6cd39b48-a0ff-47da-81c8-596cc9ccda8e_image.jpg,2401554978_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401588353,https://www.artsobservasjoner.no/MediaLibrary/2016/10/48b1c0bc-4856-464a-adf1-a8dcc948d4f5_image.jpg,2401588353_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401588353,https://www.artsobservasjoner.no/MediaLibrary/2016/10/72a56d73-40cb-4054-993b-1d4b6129e266_image.jpg,2401588353_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401649933,https://www.artsobservasjoner.no/MediaLibrary/2017/3/d4e5f1e4-2b57-417d-934a-e896c7ef353c_image.jpg,2401649933_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401829448,https://www.artsobservasjoner.no/MediaLibrary/2015/6/94edd16b-8ef1-417b-94ce-17b9566ac190_image.jpg,2401829448_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2401866078,https://www.artsobservasjoner.no/MediaLibrary/2017/7/b2a3c173-0f60-4ad7-8cbd-f757ade96de8_image.jpg,2401866078_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2402636573,https://www.artsobservasjoner.no/MediaLibrary/2015/9/8f36045a-4e0f-4a0c-b218-341b9e2714a0_image.jpg,2402636573_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2402660538,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/146237.jpg,2402660538_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403198038,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/270802.jpg,2403198038_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403435338,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94624.jpg,2403435338_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403473288,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/197650.jpg,2403473288_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403473288,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/197649.jpg,2403473288_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403544578,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/63366.jpg,2403544578_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403587508,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/387003.jpg,2403587508_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403760908,https://www.artsobservasjoner.no/MediaLibrary/2015/9/91621af9-9ec1-4144-a64e-61586a192e73_image.jpg,2403760908_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403760908,https://www.artsobservasjoner.no/MediaLibrary/2015/9/ff679c9b-1ad9-4c96-8089-ea48cc477b24_image.jpg,2403760908_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2403818523,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274824.jpg,2403818523_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2404156593,https://www.artsobservasjoner.no/MediaLibrary/2016/1/60875c00-5f9e-48cf-862e-54187a67b475_image.jpg,2404156593_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2404684778,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/287131.jpg,2404684778_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2404684778,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/287134.jpg,2404684778_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2404684778,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/287132.jpg,2404684778_2,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2404867598,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/200949.jpg,2404867598_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405068773,https://www.artsobservasjoner.no/MediaLibrary/2017/7/2f6e70d5-4b47-47c9-823c-f1141c8591d3_image.jpg,2405068773_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405691758,https://www.artsobservasjoner.no/MediaLibrary/2016/6/6d80056d-054b-4a00-9cae-ec9680e1a7a6_image.jpg,2405691758_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405694888,https://www.artsobservasjoner.no/MediaLibrary/2016/8/3d67c21c-4f12-44cf-92e2-d7c868ca742c_image.jpg,2405694888_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405694888,https://www.artsobservasjoner.no/MediaLibrary/2016/8/39e8a7e5-1fb4-4483-bf80-7b4e22c2ebc2_image.jpg,2405694888_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405978543,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/65177.jpg,2405978543_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2405978543,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/65176.jpg,2405978543_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2406298433,https://www.artsobservasjoner.no/MediaLibrary/2015/7/d933920c-e8c9-4c02-b9fb-a6b9e243a57a_image.jpg,2406298433_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2406806378,https://www.artsobservasjoner.no/MediaLibrary/2016/7/e49ca97a-83ce-428c-a625-c61f3b7537bb_image.jpg,2406806378_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2406974688,https://www.artsobservasjoner.no/MediaLibrary/2017/6/1792218e-4b55-44ed-b744-cf039a2cdec7_image.jpg,2406974688_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407175338,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274827.jpg,2407175338_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407267243,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/270803.jpg,2407267243_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407380723,https://www.artsobservasjoner.no/MediaLibrary/2016/7/f7390cce-f634-4f91-83ff-98722eb0175c_image.jpg,2407380723_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407380723,https://www.artsobservasjoner.no/MediaLibrary/2016/7/04e31139-200e-41ed-9c3c-a7f88c0ed841_image.jpg,2407380723_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407569513,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/147078.jpg,2407569513_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2407977093,https://www.artsobservasjoner.no/MediaLibrary/2016/7/ea502e9b-682d-479f-8479-a1b86f7f2eab_image.jpg,2407977093_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2408287148,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/141208.jpg,2408287148_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2408287148,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/141207.jpg,2408287148_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2408816683,https://www.artsobservasjoner.no/MediaLibrary/2015/8/ec1dff07-6b10-4fd9-94d4-568e82c7cec9_image.jpg,2408816683_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2409910493,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1cf9fe17-874f-4327-ae3d-3e2769a9dc18_image.jpg,2409910493_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2409910493,https://www.artsobservasjoner.no/MediaLibrary/2017/7/36484781-559b-4e4d-bb34-337df1a8176a_image.jpg,2409910493_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2410299613,https://www.artsobservasjoner.no/MediaLibrary/2015/7/8ba9cbeb-5ce4-434b-8d6f-f5924c1346f6_image.jpg,2410299613_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2410564183,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/93938.jpg,2410564183_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2410811243,https://www.artsobservasjoner.no/MediaLibrary/2015/7/c30ce877-cd8d-4405-99e8-1d6ceabdf38f_image.jpg,2410811243_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411071433,https://www.artsobservasjoner.no/MediaLibrary/2016/11/0dd798a8-7906-47ea-8730-d015e3da13de_image.jpg,2411071433_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411071433,https://www.artsobservasjoner.no/MediaLibrary/2016/11/95fbad2e-606d-46c3-a106-0bc8864de724_image.jpg,2411071433_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411224778,https://www.artsobservasjoner.no/MediaLibrary/2015/7/e673f904-6e7a-47a3-9769-58acf774798d_image.jpg,2411224778_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411328633,https://www.artsobservasjoner.no/MediaLibrary/2015/11/3165bf6f-ccad-4509-9899-9ee8e85a3b5f_image.jpg,2411328633_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411532858,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/318242.jpg,2411532858_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411614958,https://www.artsobservasjoner.no/MediaLibrary/2016/7/0825279f-5c29-40bc-8595-2ceafcf1a1fc_image.jpg,2411614958_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411694233,https://www.artsobservasjoner.no/MediaLibrary/2016/7/032c1278-94b1-4fe6-8aac-170ff7f7f711_image.jpg,2411694233_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2411717443,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/438279.jpg,2411717443_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2412309553,https://www.artsobservasjoner.no/MediaLibrary/2016/8/d9ea9451-e709-4a7d-b51f-ef03580424f5_image.jpg,2412309553_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2416755568,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69558.jpg,2416755568_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2468035228,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1503fcf9-89b2-410d-87ca-db97da63c868_image.jpg,2468035228_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815123293,https://www.artsobservasjoner.no/MediaLibrary/2020/7/534074c0-9522-4ef8-87c4-42a0f85ee1fd_image.jpg,2815123293_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815170763,https://www.artsobservasjoner.no/MediaLibrary/2020/6/a0666d6a-a53e-448e-a527-f45108126bda_image.jpg,2815170763_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815179178,https://www.artsobservasjoner.no/MediaLibrary/2020/7/7d860c95-ada8-4341-bdc6-39148d02d6d5_image.jpg,2815179178_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815278343,https://www.artsobservasjoner.no/MediaLibrary/2020/7/94e642e6-abaf-44c5-a357-e24829a8ae62_image.jpg,2815278343_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815278343,https://www.artsobservasjoner.no/MediaLibrary/2020/7/571109a1-42d4-4e10-bfb7-91aa15cea09c_image.jpg,2815278343_1,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815351468,https://www.artsobservasjoner.no/MediaLibrary/2020/6/4195bbde-21ea-4301-a465-41364360ae31_image.jpg,2815351468_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815431708,https://www.artsobservasjoner.no/MediaLibrary/2020/7/a011519b-1efc-488c-8547-d20ea8b1cef1_image.jpg,2815431708_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
2815542443,https://www.artsobservasjoner.no/MediaLibrary/2020/7/f2d98e30-74db-4f9f-b340-3e87d6b253c0_image.jpg,2815542443_0,Trichius fasciatus,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Trichius,233
