record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3342151497,https://www.artsobservasjoner.no/MediaLibrary/2021/8/fd674f29-35d0-41db-9ee7-5bc69fd053ac_image.jpg,3342151497_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3342151497,https://www.artsobservasjoner.no/MediaLibrary/2021/8/8e56492d-b446-494d-8579-4deda1e671d9_image.jpg,3342151497_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3357968432,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3ac92a81-f468-41e4-ac1a-790d15092163_image.jpg,3357968432_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451451422,https://www.artsobservasjoner.no/MediaLibrary/2022/1/a2e41b01-9318-4d1b-8b4c-0338516b3995_image.jpg,3451451422_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3451451422,https://www.artsobservasjoner.no/MediaLibrary/2022/1/d1863bd6-7ff6-4372-a66c-8340f0882c56_image.jpg,3451451422_1,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
3760713512,https://www.artsobservasjoner.no/MediaLibrary/2022/4/aa18fc3d-d105-4a7f-bb4f-a0be8c52f7ee_image.jpg,3760713512_0,Syrphus torvus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Syrphus,785
1883210635,https://www.artsobservasjoner.no/MediaLibrary/2018/6/9432382a-2092-477b-9a3d-db4c1ccfb034_image.jpg,1883210635_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2332796153,https://www.artsobservasjoner.no/MediaLibrary/2019/7/e9f35a45-12dc-4988-835e-68bfa6fc661f_image.jpg,2332796153_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2399230503,https://www.artsobservasjoner.no/MediaLibrary/2016/6/877eadac-949d-472a-abda-3170f595c447_image.jpg,2399230503_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2399230503,https://www.artsobservasjoner.no/MediaLibrary/2016/6/fb677a90-975b-4906-b58e-54371a00f4d4_image.jpg,2399230503_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2399230503,https://www.artsobservasjoner.no/MediaLibrary/2016/6/26937e00-0e75-4f58-862c-aa60d1378b1d_image.jpg,2399230503_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401449303,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/137344.jpg,2401449303_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401587638,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/290969.jpg,2401587638_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2404812893,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/200312.jpg,2404812893_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2406315668,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/483385.jpg,2406315668_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2406683613,https://www.artsobservasjoner.no/MediaLibrary/2016/6/88c74043-d778-4623-8699-576c25534085_image.jpg,2406683613_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408579208,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/281061.jpg,2408579208_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2410189623,https://www.artsobservasjoner.no/MediaLibrary/2016/6/2f403e16-8f63-432b-8965-9f7fcb8f0aaf_image.jpg,2410189623_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2416873293,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/270029.jpg,2416873293_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2429734758,https://www.artsobservasjoner.no/MediaLibrary/2019/10/078806a4-af07-4233-9733-61d5e3c33d98_image.jpg,2429734758_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2429734758,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6fdc7512-17e2-463d-a66f-7f5edcc793b0_image.jpg,2429734758_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2826093458,https://www.artsobservasjoner.no/MediaLibrary/2020/8/7a31a60f-cfab-4276-9fd4-e0fb5b3ec02b_image.jpg,2826093458_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3037118443,https://www.artsobservasjoner.no/MediaLibrary/2021/2/6ee8bf62-dae3-4092-b105-bf2eba3fbbc7_image.jpg,3037118443_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3313457568,https://www.artsobservasjoner.no/MediaLibrary/2021/6/f81da608-98ff-424c-9f36-2264257457a3_image.jpg,3313457568_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3327131523,https://www.artsobservasjoner.no/MediaLibrary/2021/7/dfbcb3cf-9a05-45d5-86cd-6576a663c85c_image.jpg,3327131523_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3396796388,https://www.artsobservasjoner.no/MediaLibrary/2021/10/f157091b-6bfd-4372-8bb4-8119d245203d_image.jpg,3396796388_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3396825338,https://www.artsobservasjoner.no/MediaLibrary/2021/10/5565b562-519e-4578-bb83-4cd850a20305_image.jpg,3396825338_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1882999121,https://www.artsobservasjoner.no/MediaLibrary/2018/6/c4f2f21c-058c-46c9-8ae4-1729bd25c790_image.jpg,1882999121_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2006157826,https://www.artsobservasjoner.no/MediaLibrary/2019/2/5d1ebde9-12e7-4538-9399-d5a158652f71_image.jpg,2006157826_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2006289556,https://www.artsobservasjoner.no/MediaLibrary/2018/12/3ba9a7d2-5398-4c69-ab56-6ace3107c92c_image.jpg,2006289556_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2313693919,https://www.artsobservasjoner.no/MediaLibrary/2019/7/10f227ec-f98a-4e25-8678-570e5921fe63_image.jpg,2313693919_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2332740079,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d1837fe9-cc42-4989-855e-571fd0db7b58_image.jpg,2332740079_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2398052869,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/373509.jpg,2398052869_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2398052869,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/373508.jpg,2398052869_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2398052869,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/373510.jpg,2398052869_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2398052869,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/373507.jpg,2398052869_3,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2399966454,https://www.artsobservasjoner.no/MediaLibrary/2017/6/18fd0d7d-eb06-4f1c-bf50-ea96240c6994_image.jpg,2399966454_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2399966454,https://www.artsobservasjoner.no/MediaLibrary/2017/6/4e63d794-e2df-4762-a966-789d167264d4_image.jpg,2399966454_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401025039,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/189766.jpg,2401025039_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401418449,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/351108.jpg,2401418449_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401418449,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/351106.jpg,2401418449_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401418449,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/351105.jpg,2401418449_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401418449,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/351107.jpg,2401418449_3,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2406309619,https://www.artsobservasjoner.no/MediaLibrary/2016/6/65e697ea-3416-4712-8b86-921637750d60_image.jpg,2406309619_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2406462474,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e921081c-0eeb-49e7-9cb2-9c56ce7cd0b6_image.jpg,2406462474_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408139159,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/211168.jpg,2408139159_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408139159,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/211169.jpg,2408139159_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408139159,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/211170.jpg,2408139159_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2409587874,https://www.artsobservasjoner.no/MediaLibrary/2017/6/8a841826-d411-4167-aaf9-8703c54d90f0_image.jpg,2409587874_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2410499394,https://www.artsobservasjoner.no/MediaLibrary/2015/8/71e8724b-4948-4020-8ded-408d3a7da79c_image.jpg,2410499394_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2411814644,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/378800.jpg,2411814644_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2858270304,https://www.artsobservasjoner.no/MediaLibrary/2020/9/c9d6e38f-a44f-459d-a262-cd9e8d388b51_image.jpg,2858270304_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2985066399,https://www.artsobservasjoner.no/MediaLibrary/2020/11/6a4902a2-bd18-4529-809e-d1a613c0719e_image.jpg,2985066399_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2991741479,https://www.artsobservasjoner.no/MediaLibrary/2020/12/02ba077d-ccc7-45af-8398-d6774e933b44_image.jpg,2991741479_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3037189419,https://www.artsobservasjoner.no/MediaLibrary/2021/2/55031134-6f84-46dc-ac32-0acfeabc2181_image.jpg,3037189419_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3323941339,https://www.artsobservasjoner.no/MediaLibrary/2021/7/d4d1bb50-e5d1-4376-8f2e-511ca0623b6f_image.jpg,3323941339_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3465416399,https://www.artsobservasjoner.no/MediaLibrary/2022/2/febaba07-30a0-4a45-abd8-e131cb2e9922_image.jpg,3465416399_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1823892672,https://www.artsobservasjoner.no/MediaLibrary/2017/8/9eb54b64-a774-450f-976c-c5ea850632cf_image.jpg,1823892672_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1823920027,https://www.artsobservasjoner.no/MediaLibrary/2017/8/6beb574a-5c66-4b1f-b0dc-f15dd8101a63_image.jpg,1823920027_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1823920027,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e9fbba96-1920-4c35-85e9-5f9ee26431dd_image.jpg,1823920027_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1883081997,https://www.artsobservasjoner.no/MediaLibrary/2018/6/e8c9bc87-315c-44a4-b07b-60772076b391_image.jpg,1883081997_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1883081997,https://www.artsobservasjoner.no/MediaLibrary/2018/6/51049f73-eb8f-49a0-9425-b92cb4c3314c_image.jpg,1883081997_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1884794197,https://www.artsobservasjoner.no/MediaLibrary/2018/7/e3801a60-43fa-41fc-b9f0-af1b063dd49f_image.jpg,1884794197_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1884794197,https://www.artsobservasjoner.no/MediaLibrary/2018/7/2005f782-a99a-42d7-98bc-3ddf18344186_image.jpg,1884794197_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1899716717,https://www.artsobservasjoner.no/MediaLibrary/2018/8/2e86bb57-5d99-43be-b72a-a07c29a13202_image.jpg,1899716717_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1899716717,https://www.artsobservasjoner.no/MediaLibrary/2018/8/5335b494-3926-4b6b-9a08-e238b4e22ea6_image.jpg,1899716717_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2006351267,https://www.artsobservasjoner.no/MediaLibrary/2018/12/4481b0e0-095f-457f-b18b-764bbffb9b1b_image.jpg,2006351267_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2273604620,https://www.artsobservasjoner.no/MediaLibrary/2019/6/b4d7556f-ef81-4710-b4c8-9497761d5c26_image.jpg,2273604620_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2332691505,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9ef513e9-4a2c-4075-baa8-063b569da25e_image.jpg,2332691505_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401327280,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/187921.jpg,2401327280_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2401971520,https://www.artsobservasjoner.no/MediaLibrary/2017/7/ff3d4524-cfad-4c47-b9b9-4382d5b32a11_image.jpg,2401971520_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402267130,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201090.jpg,2402267130_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402267130,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201091.jpg,2402267130_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402393475,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271101.jpg,2402393475_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402962400,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a87d8fab-cb5b-4912-a16c-ceb52fccf7bd_image.jpg,2402962400_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402962400,https://www.artsobservasjoner.no/MediaLibrary/2016/6/01e0ce7b-fe37-432f-92da-dbcd0a1b9a62_image.jpg,2402962400_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402980675,https://www.artsobservasjoner.no/MediaLibrary/2016/6/65787011-0d20-4d9d-afac-b5145fdb8049_image.jpg,2402980675_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402980675,https://www.artsobservasjoner.no/MediaLibrary/2016/6/de2e5468-8168-46c4-9495-72d3aa372e5c_image.jpg,2402980675_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2403557600,https://www.artsobservasjoner.no/MediaLibrary/2017/6/44785560-613c-46c7-b571-8796be0b0f57_image.jpg,2403557600_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2404236795,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/189095.jpg,2404236795_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2404895295,https://www.artsobservasjoner.no/MediaLibrary/2016/8/1a944d44-129f-44a9-9517-bfeb1b666f45_image.jpg,2404895295_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2404895295,https://www.artsobservasjoner.no/MediaLibrary/2016/8/e31262b5-5bbb-4734-9710-2b20e8761c8c_image.jpg,2404895295_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2404895295,https://www.artsobservasjoner.no/MediaLibrary/2016/8/1f4e47fb-05fa-4856-a560-2fccbdedc92e_image.jpg,2404895295_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408638775,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/207291.jpg,2408638775_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408903520,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/420664.jpg,2408903520_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2409453520,https://www.artsobservasjoner.no/MediaLibrary/2016/12/c040f4bd-1e57-4da2-8734-c0769a6e62ae_image.jpg,2409453520_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2425069535,https://www.artsobservasjoner.no/MediaLibrary/2019/10/910b477f-ea2a-441d-9404-1420a471d7ff_image.jpg,2425069535_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2425087225,https://www.artsobservasjoner.no/MediaLibrary/2019/10/f38c3bd5-a0e1-4009-9df2-292347db8ffc_image.jpg,2425087225_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2425087225,https://www.artsobservasjoner.no/MediaLibrary/2019/10/4f61fc72-1ee5-47ed-b2a8-a8dbe223575e_image.jpg,2425087225_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2815107455,https://www.artsobservasjoner.no/MediaLibrary/2020/6/7877fc1d-c140-43b2-a533-acbe15d9af03_image.jpg,2815107455_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2815107455,https://www.artsobservasjoner.no/MediaLibrary/2020/6/b39c81d8-a521-40c0-85d2-5544683c51f9_image.jpg,2815107455_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2815365705,https://www.artsobservasjoner.no/MediaLibrary/2020/7/92f0756b-e781-483d-87dc-de144f6e2dda_image.jpg,2815365705_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2815530345,https://www.artsobservasjoner.no/MediaLibrary/2020/6/72d7626d-f19b-41cd-95c2-b71077df1996_image.jpg,2815530345_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2818338330,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c461c072-bd11-4bb4-ad83-9d67a5f5a350_image.jpg,2818338330_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3303287700,https://www.artsobservasjoner.no/MediaLibrary/2021/6/212900ae-16dd-44f7-b7ff-62e77a18cada_image.jpg,3303287700_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
3329826445,https://www.artsobservasjoner.no/MediaLibrary/2021/7/48462adc-7f76-45a8-b8f0-fc3cb0471ad0_image.jpg,3329826445_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1890298323,https://www.artsobservasjoner.no/MediaLibrary/2018/7/b24547e3-abe1-4cee-ab6b-e72895dada81_image.jpg,1890298323_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1890298323,https://www.artsobservasjoner.no/MediaLibrary/2018/7/981d3ca4-e503-4f24-813a-09ce04d72536_image.jpg,1890298323_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1890298323,https://www.artsobservasjoner.no/MediaLibrary/2018/7/9b7175ed-aa76-4de1-8df8-1df6ea3c6a8a_image.jpg,1890298323_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1890298323,https://www.artsobservasjoner.no/MediaLibrary/2018/7/742f3825-0816-48c1-8fb1-0f5c2b47fe15_image.jpg,1890298323_3,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1899715698,https://www.artsobservasjoner.no/MediaLibrary/2018/8/ab86d6a4-b4e3-43a3-a818-85d672fb00ef_image.jpg,1899715698_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1899715698,https://www.artsobservasjoner.no/MediaLibrary/2018/8/09b4d1ed-c6e6-4e30-9560-b532977a7001_image.jpg,1899715698_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
1899715698,https://www.artsobservasjoner.no/MediaLibrary/2018/8/a3c66d1a-cad3-46d8-afa9-8c6a21907154_image.jpg,1899715698_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2006121068,https://www.artsobservasjoner.no/MediaLibrary/2019/2/68ca5af4-edc4-4d04-8243-76cee7326999_image.jpg,2006121068_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2313686031,https://www.artsobservasjoner.no/MediaLibrary/2019/7/2b2a0064-7dc6-473a-9b65-19dd527caad9_image.jpg,2313686031_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2313686031,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8c413524-fc94-4084-936c-34e26040295e_image.jpg,2313686031_1,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2313686031,https://www.artsobservasjoner.no/MediaLibrary/2019/7/eb9dc63a-262f-4981-a673-1db7ec5a190d_image.jpg,2313686031_2,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2402699416,https://www.artsobservasjoner.no/MediaLibrary/2015/8/1783dfff-70fd-47d0-a7e0-cb87dc5ee089_image.jpg,2402699416_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2408980536,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/140228.jpg,2408980536_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2409167861,https://www.artsobservasjoner.no/MediaLibrary/2015/6/0910b3ef-d2e3-417e-944d-8c8e30f4ee61_image.jpg,2409167861_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
2409272946,https://www.artsobservasjoner.no/MediaLibrary/2017/7/8c90b068-79f8-4749-8bb6-3f0074f7f86c_image.jpg,2409272946_0,Volucella bombylans,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,782
