record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2855550388,https://www.artsobservasjoner.no/MediaLibrary/2020/9/37ac2e73-be3c-4eda-8d01-0d9a8ebd15b3_image.jpg,2855550388_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2858167488,https://www.artsobservasjoner.no/MediaLibrary/2020/9/3f040df0-3705-4143-80a9-543dff241f66_image.jpg,2858167488_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3338591443,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5095733c-3932-4eef-a841-f9570f623d37_image.jpg,3338591443_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3342224438,https://www.artsobservasjoner.no/MediaLibrary/2021/8/2ec50419-f8e0-4746-b524-d714fcab1eae_image.jpg,3342224438_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3345049503,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c4487b0b-8521-4fd6-ae7e-946a9abad2a7_image.jpg,3345049503_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3353225383,https://www.artsobservasjoner.no/MediaLibrary/2021/9/fcc8f02f-4cd7-48f2-8785-de6662d6176b_image.jpg,3353225383_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3353300323,https://www.artsobservasjoner.no/MediaLibrary/2021/11/dcb9b0d8-b82f-4b82-a10d-2dc082cadde4_image.jpg,3353300323_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3353300323,https://www.artsobservasjoner.no/MediaLibrary/2021/11/21cbe0b2-55cc-4c09-b3c7-dcb3d520363a_image.jpg,3353300323_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1822732246,https://www.artsobservasjoner.no/MediaLibrary/2017/8/929f4269-96dd-4415-b03f-58c3a68e11a1_image.jpg,1822732246_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1823906796,https://www.artsobservasjoner.no/MediaLibrary/2017/11/8bd80594-8d5b-4d31-88ec-6dd34d9b6540_image.jpg,1823906796_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884842296,https://www.artsobservasjoner.no/MediaLibrary/2018/7/62d2b70c-6236-420e-becf-4bdc4b82c174_image.jpg,1884842296_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1899630641,https://www.artsobservasjoner.no/MediaLibrary/2018/8/3b8b3bf9-f3e5-4b2d-9b43-aecc7ec33cce_image.jpg,1899630641_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1899681296,https://www.artsobservasjoner.no/MediaLibrary/2018/8/13aed8a0-7a93-444b-98e1-c5bc530e542d_image.jpg,1899681296_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933149551,https://www.artsobservasjoner.no/MediaLibrary/2018/9/485e27af-7988-41a1-95be-d19c0dc08df2_image.jpg,1933149551_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933149551,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d4f2c126-94d5-4379-bb45-53fc4768a99d_image.jpg,1933149551_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933149551,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4ad73300-26ff-47ec-aa08-4badf7b22f8d_image.jpg,1933149551_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332696119,https://www.artsobservasjoner.no/MediaLibrary/2019/8/2b2e482a-abff-498c-b79d-4cb95191be1a_image.jpg,2332696119_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332696119,https://www.artsobservasjoner.no/MediaLibrary/2019/8/da13c6ac-5411-4f90-a913-2ce4092744fd_image.jpg,2332696119_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332714454,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9d62dec2-f1f3-4a0e-9947-4b7d89ba0cca_image.jpg,2332714454_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332714454,https://www.artsobservasjoner.no/MediaLibrary/2019/7/73ab24e4-0be3-47fa-b660-f1a7374f5fff_image.jpg,2332714454_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332779889,https://www.artsobservasjoner.no/MediaLibrary/2019/7/1a947048-9a66-424c-bc1a-910b0b234054_image.jpg,2332779889_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2333159819,https://www.artsobservasjoner.no/MediaLibrary/2019/7/558caf03-4a31-4127-a394-4ce4dbbc2e7c_image.jpg,2333159819_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2333159819,https://www.artsobservasjoner.no/MediaLibrary/2019/7/fabdab15-d953-4f0b-8915-09c146c9bb4f_image.jpg,2333159819_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2361548299,https://www.artsobservasjoner.no/MediaLibrary/2019/8/755accf6-8c76-40d4-81aa-dfa38a16342f_image.jpg,2361548299_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2388022629,https://www.artsobservasjoner.no/MediaLibrary/2019/9/8273a0dd-6d08-4a95-b06f-94a3ab2d9cfd_image.jpg,2388022629_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2398274544,https://www.artsobservasjoner.no/MediaLibrary/2015/9/bef81ff0-5dfc-41cc-939d-1aded130f326_image.jpg,2398274544_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400109589,https://www.artsobservasjoner.no/MediaLibrary/2016/8/c4bb30c6-2fba-41e2-bab9-1738e7ef431e_image.jpg,2400109589_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400583774,https://www.artsobservasjoner.no/MediaLibrary/2015/8/02412d28-d1d3-486e-9902-5976c3a7dc41_image.jpg,2400583774_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400583774,https://www.artsobservasjoner.no/MediaLibrary/2015/8/01333216-8b71-402b-8c5e-0d48ceaa1061_image.jpg,2400583774_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403527149,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70371.jpg,2403527149_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403527149,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70372.jpg,2403527149_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403527149,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70370.jpg,2403527149_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2404672624,https://www.artsobservasjoner.no/MediaLibrary/2016/9/8776db4b-5283-4d11-a092-b08f25950b2f_image.jpg,2404672624_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405270249,https://www.artsobservasjoner.no/MediaLibrary/2016/7/2c0653fc-66e4-41b3-b99d-a192a1fe66fd_image.jpg,2405270249_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405270249,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d64b6b75-f7a1-418a-834c-f57625f47292_image.jpg,2405270249_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405726849,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/363625.jpg,2405726849_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405908624,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/150417.jpg,2405908624_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406321829,https://www.artsobservasjoner.no/MediaLibrary/2017/2/1702285f-0226-4d2c-a6dd-7b0560e65697_image.jpg,2406321829_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2406934539,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/103151.jpg,2406934539_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407961269,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99509.jpg,2407961269_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407961269,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99508.jpg,2407961269_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407963764,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/449810.jpg,2407963764_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407963764,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/449813.jpg,2407963764_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407963764,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/449812.jpg,2407963764_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2407963764,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/449811.jpg,2407963764_3,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2408413874,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/208575.jpg,2408413874_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2408438589,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/62280.jpg,2408438589_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2408438589,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/62281.jpg,2408438589_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2409968114,https://www.artsobservasjoner.no/MediaLibrary/2016/8/081998d4-8e5b-46fd-a2d1-3e9339743260_image.jpg,2409968114_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2410863174,https://www.artsobservasjoner.no/MediaLibrary/2015/9/86db32c3-7ab6-4034-ad95-113ac99951cc_image.jpg,2410863174_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2410863174,https://www.artsobservasjoner.no/MediaLibrary/2015/9/6269b72a-71b4-4f72-b31e-4d8593a62eaa_image.jpg,2410863174_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2412212144,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/149904.jpg,2412212144_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2412212144,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/149907.jpg,2412212144_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2416563139,https://www.artsobservasjoner.no/MediaLibrary/2019/9/47535a59-6e47-4638-902e-86875cf7cb54_image.jpg,2416563139_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2818326389,https://www.artsobservasjoner.no/MediaLibrary/2020/7/7801b5fa-11ea-4c89-9500-fe612be249af_image.jpg,2818326389_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2818326389,https://www.artsobservasjoner.no/MediaLibrary/2020/7/8e3cdcfd-6de0-47b1-9fe4-ade4067b0b88_image.jpg,2818326389_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2825970419,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b799bfde-b391-4b89-a774-472e54e13b31_image.jpg,2825970419_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2825970419,https://www.artsobservasjoner.no/MediaLibrary/2020/8/6b97ceda-81c9-4140-b2d2-f9f8cef99fd7_image.jpg,2825970419_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2826118414,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1bdea7e6-75ad-402e-96d7-e9b872c146b0_image.jpg,2826118414_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2831651379,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b304f249-050b-456d-90a0-9c256e36803d_image.jpg,2831651379_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2831651379,https://www.artsobservasjoner.no/MediaLibrary/2020/8/c53d24d9-3cf8-4ab0-aa71-51e4c88cf2bd_image.jpg,2831651379_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2831651379,https://www.artsobservasjoner.no/MediaLibrary/2020/8/842d8e8b-45d7-413f-9a85-598503d0336f_image.jpg,2831651379_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2848799384,https://www.artsobservasjoner.no/MediaLibrary/2020/8/2b0254af-59e5-40d8-8ce5-759215082d35_image.jpg,2848799384_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2848900499,https://www.artsobservasjoner.no/MediaLibrary/2020/8/28c01f46-5d16-4eaf-9d8c-6ffa4eff52c7_image.jpg,2848900499_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2848900499,https://www.artsobservasjoner.no/MediaLibrary/2020/8/df2f824c-1cd9-4467-b7b9-595751298a4b_image.jpg,2848900499_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2855500324,https://www.artsobservasjoner.no/MediaLibrary/2020/9/ecf34b8d-1d0e-476f-812e-46c3b3aaff95_image.jpg,2855500324_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2855500324,https://www.artsobservasjoner.no/MediaLibrary/2020/9/7256f22f-96ed-4358-a704-40c7ef8c35ae_image.jpg,2855500324_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2855500324,https://www.artsobservasjoner.no/MediaLibrary/2020/9/5d403c5e-ba81-4863-a55f-9bb6692cf204_image.jpg,2855500324_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2855500324,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e6c3f1d7-225b-454a-aa53-f56fe3250c03_image.jpg,2855500324_3,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2867001434,https://www.artsobservasjoner.no/MediaLibrary/2020/9/306ba21b-204f-444e-811c-df3371e5c734_image.jpg,2867001434_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3329894384,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b8e806a7-cfe2-4b6f-beae-75023a5be414_image.jpg,3329894384_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3329894384,https://www.artsobservasjoner.no/MediaLibrary/2021/7/878215ef-7cc6-471a-850d-076336403dce_image.jpg,3329894384_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3335727319,https://www.artsobservasjoner.no/MediaLibrary/2021/8/c06c26c1-b144-491c-bb49-a39823f8e0b3_image.jpg,3335727319_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3344975304,https://www.artsobservasjoner.no/MediaLibrary/2021/9/30a72302-309b-4ebb-8571-c7a0b6bb9d71_image.jpg,3344975304_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3344975304,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3339a6e2-b1e3-415b-bc41-2ed530fee7ba_image.jpg,3344975304_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3345102329,https://www.artsobservasjoner.no/MediaLibrary/2021/9/eeb86fa8-63a7-4f7b-ac64-6b392138bb48_image.jpg,3345102329_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3353279474,https://www.artsobservasjoner.no/MediaLibrary/2021/9/259287a7-2d6f-404e-80f8-2db387635296_image.jpg,3353279474_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3408486369,https://www.artsobservasjoner.no/MediaLibrary/2021/11/80f5514b-4c3d-4619-9cde-6575151e6ee9_image.jpg,3408486369_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
3696920344,https://www.artsobservasjoner.no/MediaLibrary/2022/3/c689c275-e5e3-425a-afa1-50e7315b6099_image.jpg,3696920344_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1823654022,https://www.artsobservasjoner.no/MediaLibrary/2017/8/b77371f0-49b6-493b-b485-303aa81af547_image.jpg,1823654022_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1823654022,https://www.artsobservasjoner.no/MediaLibrary/2017/8/6c950d18-13fb-480f-9a9c-f55f37de71b2_image.jpg,1823654022_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1884871692,https://www.artsobservasjoner.no/MediaLibrary/2018/7/a0ff8f0c-a5b9-4f2a-9f6a-f5ae3bb859ae_image.jpg,1884871692_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1899708712,https://www.artsobservasjoner.no/MediaLibrary/2018/8/f18b5992-fae2-47cf-8de2-91a40b95af1f_image.jpg,1899708712_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1899708712,https://www.artsobservasjoner.no/MediaLibrary/2018/8/9077fcc9-2ded-46bf-bc91-ef7964997f66_image.jpg,1899708712_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1899708712,https://www.artsobservasjoner.no/MediaLibrary/2018/8/7a9d2ee7-9ec2-444e-bb45-a88d39299045_image.jpg,1899708712_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933143112,https://www.artsobservasjoner.no/MediaLibrary/2018/9/fc959f79-1eca-4e55-942a-3a7d3dbf12dd_image.jpg,1933143112_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933144772,https://www.artsobservasjoner.no/MediaLibrary/2018/9/ab31e57e-da2a-48e1-be29-3245800ba8b1_image.jpg,1933144772_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933174267,https://www.artsobservasjoner.no/MediaLibrary/2018/9/8bd07502-dc91-4083-b5ee-93483a885771_image.jpg,1933174267_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933174267,https://www.artsobservasjoner.no/MediaLibrary/2018/9/54134c98-81fc-4c10-97e7-ab73ab97b077_image.jpg,1933174267_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
1933174267,https://www.artsobservasjoner.no/MediaLibrary/2018/9/30938800-08e0-478a-9ccb-36fb54ea3fb6_image.jpg,1933174267_2,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2332780605,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d7ffd6fa-89b1-469d-9858-f56d99649f87_image.jpg,2332780605_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399938650,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201497.jpg,2399938650_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2399938650,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201496.jpg,2399938650_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400009555,https://www.artsobservasjoner.no/MediaLibrary/2015/9/96b69565-1f38-40e8-bcad-fb1f6a5d658f_image.jpg,2400009555_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400009555,https://www.artsobservasjoner.no/MediaLibrary/2015/9/cc3c0ad1-eb14-47f6-8bf0-f2ea24dc2c98_image.jpg,2400009555_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2400397125,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/97954.jpg,2400397125_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2401066300,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145894.jpg,2401066300_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2401066300,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145893.jpg,2401066300_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403759130,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/212267.jpg,2403759130_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2403759130,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/212266.jpg,2403759130_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2404830800,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206850.jpg,2404830800_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405045935,https://www.artsobservasjoner.no/MediaLibrary/2016/9/4988e776-4374-42a0-bfea-c49fb9fd0df7_image.jpg,2405045935_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405162850,https://www.artsobservasjoner.no/MediaLibrary/2015/9/a6a76f06-9c4a-4859-9475-6845247223a3_image.jpg,2405162850_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405252990,https://www.artsobservasjoner.no/MediaLibrary/2015/10/e7bcffc8-ceb3-476e-ae97-09bd104272cd_image.jpg,2405252990_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405252990,https://www.artsobservasjoner.no/MediaLibrary/2015/10/dcdb741d-76bd-4df1-86d4-08f8e94d9435_image.jpg,2405252990_1,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
2405837570,https://www.artsobservasjoner.no/MediaLibrary/2015/9/ed337e69-03c0-4e9e-95f8-39cda3b6b1eb_image.jpg,2405837570_0,Sympetrum vulgatum,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,475
